text,label,label_name,split,dataset
"the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",0,Negative,test,sst2
's the funniest american comedy since graffiti bridge .,1,Positive,test,sst2
dreary,0,Negative,test,sst2
excites the imagination and tickles the funny bone,1,Positive,test,sst2
with spike lee 's masterful,1,Positive,test,sst2
"a very well-meaning movie ,",1,Positive,test,sst2
marveled,1,Positive,test,sst2
burnt out on it 's a wonderful life marathons and bored,0,Negative,test,sst2
"like quirky , odd movies and/or the ironic",1,Positive,test,sst2
from a director beginning to resemble someone 's crazy french grandfather,0,Negative,test,sst2
consistently funny .,1,Positive,test,sst2
the duration of the film 's shooting schedule waiting to scream,0,Negative,test,sst2
"sensitive , cultivated treatment",1,Positive,test,sst2
deserving of its critical backlash and more .,0,Negative,test,sst2
worn-out material,0,Negative,test,sst2
its face,1,Positive,test,sst2
"with results that are sometimes bracing , sometimes baffling and quite often , and",1,Positive,test,sst2
than a stylish exercise in revisionism whose point,0,Negative,test,sst2
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0,Negative,test,sst2
to be a suspenseful horror movie or a weepy melodrama,1,Positive,test,sst2
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1,Positive,test,sst2
has merit,1,Positive,test,sst2
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop ,",0,Negative,test,sst2
utter authority,0,Negative,test,sst2
for all its visual panache and compelling supporting characters,1,Positive,test,sst2
trying to forget,0,Negative,test,sst2
's quite an achievement to set and shoot a movie at the cannes film festival and,1,Positive,test,sst2
"drug abuse , infidelity and",0,Negative,test,sst2
gushing --,1,Positive,test,sst2
so crucial to the genre and another first-rate performance,1,Positive,test,sst2
safe conduct is anything but languorous .,1,Positive,test,sst2
"my big fat greek wedding is a non-stop funny feast of warmth , color and cringe .",1,Positive,test,sst2
absurd lengths,0,Negative,test,sst2
hoping for a stiff wind,0,Negative,test,sst2
flailing around,0,Negative,test,sst2
every one ( and no one ),0,Negative,test,sst2
storytelling ability,1,Positive,test,sst2
structured less as a documentary and more as a found relic,1,Positive,test,sst2
", i could feel my eyelids ... getting ... very ... heavy ...",0,Negative,test,sst2
redemption,1,Positive,test,sst2
frailty fascinates,1,Positive,test,sst2
classic satire,1,Positive,test,sst2
novels to the big screen,1,Positive,test,sst2
light-hearted profile,1,Positive,test,sst2
flinging their feces at you,0,Negative,test,sst2
cute animals,1,Positive,test,sst2
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1,Positive,test,sst2
it 's still a good yarn -- which is nothing to sneeze at these days .,1,Positive,test,sst2
thoroughly enjoyed the love story,1,Positive,test,sst2
offers a ray of hope to the refugees able to look ahead and resist living in a past,1,Positive,test,sst2
"a funny , puzzling movie ambiguous enough to be engaging and oddly moving",1,Positive,test,sst2
"the chateau has one very funny joke and a few other decent ones , but",0,Negative,test,sst2
street-smart,1,Positive,test,sst2
"savvy , compelling",1,Positive,test,sst2
half the fun of college football games,1,Positive,test,sst2
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,1,Positive,test,sst2
ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,0,Negative,test,sst2
"a movie just for friday fans , critics be damned .",1,Positive,test,sst2
own brightly colored dreams,1,Positive,test,sst2
undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,0,Negative,test,sst2
"for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers",1,Positive,test,sst2
"drag two-thirds through ,",0,Negative,test,sst2
's the inimitable diaz,1,Positive,test,sst2
a psychic journey deep into the very fabric of iranian ...,1,Positive,test,sst2
"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy",0,Negative,test,sst2
the magic,1,Positive,test,sst2
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching,1,Positive,test,sst2
visual splendor,1,Positive,test,sst2
missing from the girls ' big-screen blowout,1,Positive,test,sst2
", inflammatory film",0,Negative,test,sst2
the most oddly honest hollywood document of all,1,Positive,test,sst2
"dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious",0,Negative,test,sst2
unendurable viewing experience,0,Negative,test,sst2
cruel but weirdly likable wasp matron,1,Positive,test,sst2
entertaining documentary,1,Positive,test,sst2
the silly and crude storyline,0,Negative,test,sst2
a return to form for director peter bogdanovich,1,Positive,test,sst2
your mind is being blown,1,Positive,test,sst2
"hoary dialogue ,",0,Negative,test,sst2
is one film that 's truly deserving of its oscar nomination .,1,Positive,test,sst2
as awful as some of the recent hollywood trip tripe,0,Negative,test,sst2
88 minutes of exaggerated action,0,Negative,test,sst2
"easy , seductive",1,Positive,test,sst2
all the verbal marks it should,1,Positive,test,sst2
elevate,1,Positive,test,sst2
"sweet , even delectable",1,Positive,test,sst2
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,1,Positive,test,sst2
stretches of impact and moments,1,Positive,test,sst2
passionately,1,Positive,test,sst2
a highly gifted 12-year-old instead of a grown man,1,Positive,test,sst2
reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating,0,Negative,test,sst2
they ought to be a whole lot scarier than they are in this tepid genre offering .,0,Negative,test,sst2
"max pokes , provokes , takes expressionistic license and hits a nerve",1,Positive,test,sst2
"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",1,Positive,test,sst2
trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0,Negative,test,sst2
"no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable .",0,Negative,test,sst2
that does n't reveal even a hint of artifice,0,Negative,test,sst2
bitterly,0,Negative,test,sst2
enlightened,1,Positive,test,sst2
", funnier .",1,Positive,test,sst2
an absurdly simplistic picture,0,Negative,test,sst2
the week blown up for the big screen,0,Negative,test,sst2
that it has n't gone straight to video,0,Negative,test,sst2
"full of detail about the man and his country , and is well worth seeing .",1,Positive,test,sst2
grim future,0,Negative,test,sst2
too much syrup,0,Negative,test,sst2
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1,Positive,test,sst2
the film 's hero is a bore,0,Negative,test,sst2
soulless .,0,Negative,test,sst2
( allen 's ) best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,1,Positive,test,sst2
loving yet unforgivingly inconsistent depiction,1,Positive,test,sst2
"nutty , consistently funny .",1,Positive,test,sst2
sick and,0,Negative,test,sst2
"little more than a particularly slanted , gay s/m fantasy , enervating and",0,Negative,test,sst2
such that we 'll keep watching the skies for his next project,1,Positive,test,sst2
"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets .",1,Positive,test,sst2
cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots,1,Positive,test,sst2
katzenberg,1,Positive,test,sst2
of great monster/science fiction flicks,1,Positive,test,sst2
"wewannour money back , actually",0,Negative,test,sst2
what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0,Negative,test,sst2
an incredibly narrow in-joke,0,Negative,test,sst2
gratitude,1,Positive,test,sst2
the nourishing aspects of love and companionship,1,Positive,test,sst2
in the rush of slapstick thoroughfare,0,Negative,test,sst2
"minded patience , respect and affection",1,Positive,test,sst2
must shoot it in the head,0,Negative,test,sst2
... keep the movie slaloming through its hackneyed elements with enjoyable ease .,1,Positive,test,sst2
without being shrill,1,Positive,test,sst2
a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie,1,Positive,test,sst2
because they 're clueless and inept,0,Negative,test,sst2
an unremittingly ugly movie,0,Negative,test,sst2
has the courage of its convictions and excellent performances on its side,1,Positive,test,sst2
"these two literary figures , and even the times",1,Positive,test,sst2
totally estranged from reality,0,Negative,test,sst2
grenade,0,Negative,test,sst2
"takes care with the characters , who are so believable that you feel what they feel .",1,Positive,test,sst2
a welcome relief,1,Positive,test,sst2
be intimate and socially encompassing,1,Positive,test,sst2
adventurous young talent,1,Positive,test,sst2
high-strung,0,Negative,test,sst2
"all awkward , static , and lifeless rumblings",0,Negative,test,sst2
the sense of fierce competition,1,Positive,test,sst2
a forum to demonstrate their acting ` chops ',1,Positive,test,sst2
"laborious whine , the bellyaching of a paranoid and unlikable man .",0,Negative,test,sst2
mined his personal horrors and,0,Negative,test,sst2
"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards",1,Positive,test,sst2
walk to remember '',1,Positive,test,sst2
a potentially sudsy set-up,0,Negative,test,sst2
of a 20-car pileup,0,Negative,test,sst2
miike,1,Positive,test,sst2
drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable,1,Positive,test,sst2
has failed him,0,Negative,test,sst2
really solid woody allen film,1,Positive,test,sst2
veteran,1,Positive,test,sst2
humor wry,1,Positive,test,sst2
make a hip comedy,1,Positive,test,sst2
is a bore,0,Negative,test,sst2
it has definite weaknesses,0,Negative,test,sst2
offers chills much like those,1,Positive,test,sst2
loathsome,0,Negative,test,sst2
too placid,0,Negative,test,sst2
blue hilarity,1,Positive,test,sst2
so vivid,1,Positive,test,sst2
from the real-life story to portray themselves in the film,1,Positive,test,sst2
personality,1,Positive,test,sst2
the trashy teen-sleaze equivalent of showgirls .,0,Negative,test,sst2
is n't just,0,Negative,test,sst2
more fun than conan the barbarian,1,Positive,test,sst2
a comedic context,1,Positive,test,sst2
funny and human and really,1,Positive,test,sst2
given too much time to consider the looseness of the piece,0,Negative,test,sst2
"is funny , not actually exploiting it yourself",1,Positive,test,sst2
is too blatant,0,Negative,test,sst2
gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .,0,Negative,test,sst2
a sentimental but entirely irresistible portrait,1,Positive,test,sst2
lifeless execution,0,Negative,test,sst2
a detailed personal portrait,1,Positive,test,sst2
to behold in its sparkling beauty,1,Positive,test,sst2
piffle,0,Negative,test,sst2
"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1,Positive,test,sst2
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length .",1,Positive,test,sst2
", you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",1,Positive,test,sst2
equally derisive clunker,0,Negative,test,sst2
is its surreal sense of humor and technological finish,1,Positive,test,sst2
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1,Positive,test,sst2
"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .",1,Positive,test,sst2
wise and powerful,1,Positive,test,sst2
i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .,0,Negative,test,sst2
the film is visually dazzling,1,Positive,test,sst2
benefits from serendipity but,1,Positive,test,sst2
enthrall,1,Positive,test,sst2
botches,0,Negative,test,sst2
a deceptively casual ode,1,Positive,test,sst2
are certainly,1,Positive,test,sst2
the insinuation of mediocre acting,0,Negative,test,sst2
retains ambiguities that make it well worth watching .,1,Positive,test,sst2
"has improved upon the first and taken it a step further , richer and deeper .",1,Positive,test,sst2
perversely,0,Negative,test,sst2
was at least funny,1,Positive,test,sst2
blaxploitation,0,Negative,test,sst2
mess .,0,Negative,test,sst2
", city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .",0,Negative,test,sst2
a worthy entry,1,Positive,test,sst2
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events",1,Positive,test,sst2
a chinese film depict a homosexual relationship in a mature and frank fashion,1,Positive,test,sst2
is long on narrative and ( too ) short on action .,0,Negative,test,sst2
it comes off as annoying rather than charming,0,Negative,test,sst2
good performances keep it from being a total rehash .,1,Positive,test,sst2
a bigger-name cast,1,Positive,test,sst2
is never lethargic,1,Positive,test,sst2
probably one of the best since the last waltz,1,Positive,test,sst2
has sex on screen been so aggressively anti-erotic,0,Negative,test,sst2
an enthralling,1,Positive,test,sst2
mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0,Negative,test,sst2
silly and tedious,0,Negative,test,sst2
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0,Negative,test,sst2
intolerable,0,Negative,test,sst2
"be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic",1,Positive,test,sst2
mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic .,1,Positive,test,sst2
"itself , a playful spirit and",1,Positive,test,sst2
there 's no palpable chemistry between lopez and male lead ralph fiennes,0,Negative,test,sst2
extraordinary access,1,Positive,test,sst2
stock footage,0,Negative,test,sst2
is found in its ability to spoof both black and white stereotypes equally,1,Positive,test,sst2
hugely enjoyable in its own right though not really faithful to,1,Positive,test,sst2
make watching such a graphic treatment of the crimes bearable,1,Positive,test,sst2
boasting some of the most poorly staged and lit action in memory,0,Negative,test,sst2
"( washington 's ) strong hand , keen eye , sweet spirit and good taste",1,Positive,test,sst2
can depress you about life itself,0,Negative,test,sst2
"everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill",1,Positive,test,sst2
a dazzling dream,1,Positive,test,sst2
a powerful young actor,1,Positive,test,sst2
'll derive from this choppy and sloppy affair,0,Negative,test,sst2
elegant work,1,Positive,test,sst2
", just for them",1,Positive,test,sst2
keep you interested without coming close to bowling you over,1,Positive,test,sst2
the film 's final hour,1,Positive,test,sst2
fail to crack a smile at,0,Negative,test,sst2
"holds interest in the midst of a mushy , existential exploration of why men leave their families",1,Positive,test,sst2
superficiality and silliness,0,Negative,test,sst2
starts with a legend,1,Positive,test,sst2
this real-life hollywood fairy-tale,1,Positive,test,sst2
trying to sneak out of the theater,0,Negative,test,sst2
"a knowing look at female friendship , spiked with raw urban humor .",1,Positive,test,sst2
smarter,1,Positive,test,sst2
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count",0,Negative,test,sst2
"determined , ennui-hobbled slog",0,Negative,test,sst2
a sense of good intentions derailed by a failure to seek and strike just the right tone,0,Negative,test,sst2
pompous references,0,Negative,test,sst2
landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs .,1,Positive,test,sst2
does n't really care about the thousands of americans who die hideously,0,Negative,test,sst2
no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time,0,Negative,test,sst2
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1,Positive,test,sst2
far less enjoyable,0,Negative,test,sst2
rewarding,1,Positive,test,sst2
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets",0,Negative,test,sst2
valuable messages are forgotten 10 minutes after the last trombone,0,Negative,test,sst2
this engaging film about two men who discover what william james once called ` the gift of tears,1,Positive,test,sst2
angelina jolie 's surprising flair,1,Positive,test,sst2
show-stoppingly hilarious,1,Positive,test,sst2
shortcomings,0,Negative,test,sst2
to be a whole lot scarier than they are in this tepid genre offering,0,Negative,test,sst2
"( a ) soulless ,",0,Negative,test,sst2
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and",0,Negative,test,sst2
finds a way to make j.k. rowling 's marvelous series into a deadly bore,0,Negative,test,sst2
"a disaster of a drama , saved only by its winged assailants .",0,Negative,test,sst2
most repellent things,0,Negative,test,sst2
will enthrall the whole family,1,Positive,test,sst2
"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1,Positive,test,sst2
tell you,1,Positive,test,sst2
a wonderful tale,1,Positive,test,sst2
on a positive ( if tragic ) note,1,Positive,test,sst2
imaginable,1,Positive,test,sst2
a brilliant college student -- where 's pauly shore as the rocket scientist ?,1,Positive,test,sst2
sweetness,1,Positive,test,sst2
certified,1,Positive,test,sst2
a tragic dimension,0,Negative,test,sst2
"dull , a road-trip movie that 's surprisingly short of both adventure and song .",0,Negative,test,sst2
i am more offended by his lack of faith in his audience than by anything on display here .,0,Negative,test,sst2
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,0,Negative,test,sst2
"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings",1,Positive,test,sst2
pristine camerawork,1,Positive,test,sst2
anyone not into high-tech splatterfests,0,Negative,test,sst2
is really frustratingly timid and soggy,0,Negative,test,sst2
chillingly,1,Positive,test,sst2
this unique and entertaining twist,1,Positive,test,sst2
"acted , emotionally devastating piece",1,Positive,test,sst2
pathos-filled but ultimately life-affirming,1,Positive,test,sst2
allegedly `` inspired '' was a lot funnier,0,Negative,test,sst2
"an exhausted , desiccated talent who ca n't get out of his own way",0,Negative,test,sst2
time of favor presents us with an action movie that actually has a brain .,1,Positive,test,sst2
stunning film,1,Positive,test,sst2
a backstage must-see,1,Positive,test,sst2
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0,Negative,test,sst2
that extravagantly redeems it,1,Positive,test,sst2
a dream image,1,Positive,test,sst2
airless cinematic shell games .,0,Negative,test,sst2
disarmingly straightforward and strikingly devious,1,Positive,test,sst2
has cheapened the artistry of making a film,0,Negative,test,sst2
"covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s.",1,Positive,test,sst2
"is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",1,Positive,test,sst2
artificial suspense,0,Negative,test,sst2
"human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film",1,Positive,test,sst2
should appeal to anyone willing to succumb to it,1,Positive,test,sst2
as clever,1,Positive,test,sst2
real pleasure in its laid-back way,1,Positive,test,sst2
"stupid , derivative horror film",0,Negative,test,sst2
"the sum of all fears pretends to be a serious exploration of nuclear terrorism ,",0,Negative,test,sst2
without stickiness,1,Positive,test,sst2
the best film,1,Positive,test,sst2
a party-hearty teen flick that scalds like acid .,0,Negative,test,sst2
"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",1,Positive,test,sst2
even more indistinct,0,Negative,test,sst2
padded,0,Negative,test,sst2
unsettling to watch as an exploratory medical procedure or an autopsy,0,Negative,test,sst2
"holofcener 's film offers just enough insight to keep it from being simpleminded , and",1,Positive,test,sst2
"formula -- which is a waste of de niro , mcdormand and the other good actors in the cast",0,Negative,test,sst2
by which time it 's impossible to care who wins,0,Negative,test,sst2
patchy combination,0,Negative,test,sst2
mourns her tragedies in private,0,Negative,test,sst2
one-sided documentary,0,Negative,test,sst2
the worst excesses of nouvelle,0,Negative,test,sst2
the average white band 's `` pick up the pieces,0,Negative,test,sst2
yet compelling,1,Positive,test,sst2
glides gracefully from male persona to female without missing a beat .,1,Positive,test,sst2
smarter,1,Positive,test,sst2
", full frontal plays like the work of a dilettante .",1,Positive,test,sst2
too sappy for its own good .,0,Negative,test,sst2
moore 's ) better at fingering problems than finding solutions .,0,Negative,test,sst2
"is hard to dismiss -- moody , thoughtful",1,Positive,test,sst2
"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay",1,Positive,test,sst2
conspicuous success,1,Positive,test,sst2
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .",0,Negative,test,sst2
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year .",1,Positive,test,sst2
hackneyed concepts,0,Negative,test,sst2
white 's intermittently wise script,1,Positive,test,sst2
provocative and,1,Positive,test,sst2
for the art-house crowd,1,Positive,test,sst2
ably captures the complicated relationships in a marching band .,1,Positive,test,sst2
loosely tied,0,Negative,test,sst2
"this crude , this fast-paced and this insane",0,Negative,test,sst2
to no particularly memorable effect,0,Negative,test,sst2
were any more of a turkey,0,Negative,test,sst2
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,0,Negative,test,sst2
as pure over-the-top trash,0,Negative,test,sst2
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ...,0,Negative,test,sst2
go see this delightful comedy,1,Positive,test,sst2
"a conventional , but well-crafted film about a historic legal battle in ireland over a man",1,Positive,test,sst2
... `` bowling for columbine '' remains a disquieting and thought-provoking film ...,1,Positive,test,sst2
it has just as many scenes that are lean and tough enough to fit in any modern action movie,1,Positive,test,sst2
"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",1,Positive,test,sst2
appeared in 1938,1,Positive,test,sst2
provoke introspection in both its characters and its audience,1,Positive,test,sst2
well-crafted family film,1,Positive,test,sst2
king lear,1,Positive,test,sst2
no character,0,Negative,test,sst2
"wrapped up in the characters , how they make their choices , and why",1,Positive,test,sst2
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,1,Positive,test,sst2
once called ` the gift of tears,1,Positive,test,sst2
conjured up only 10 minutes prior to filming,0,Negative,test,sst2
will keep them awake,1,Positive,test,sst2
"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast",1,Positive,test,sst2
a cinematic fluidity and sense of intelligence,1,Positive,test,sst2
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky .",0,Negative,test,sst2
that stubbornly refused to gel,0,Negative,test,sst2
sheer unbridled delight,1,Positive,test,sst2
"assured , glossy and shot through with brittle desperation",1,Positive,test,sst2
for gai 's character to avoid the fate that has befallen every other carmen before her,1,Positive,test,sst2
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1,Positive,test,sst2
"is so insanely stupid , so awful in so many ways",0,Negative,test,sst2
"lies considerable skill and determination , backed by sheer nerve",1,Positive,test,sst2
living harmoniously,1,Positive,test,sst2
this thing is just garbage .,0,Negative,test,sst2
as simple self-reflection meditation,1,Positive,test,sst2
"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1,Positive,test,sst2
", amusing and unpredictable",1,Positive,test,sst2
is a disarmingly lived-in movie,1,Positive,test,sst2
a lousy script,0,Negative,test,sst2
potent chemistry,1,Positive,test,sst2
a fantastic movie,1,Positive,test,sst2
play second fiddle to the dull effects that allow the suit to come to life,0,Negative,test,sst2
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",0,Negative,test,sst2
foundering performance,0,Negative,test,sst2
was beginning to hate it,0,Negative,test,sst2
"its recycled aspects , implausibility",0,Negative,test,sst2
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0,Negative,test,sst2
sketchy,0,Negative,test,sst2
is a children 's film in the truest sense .,1,Positive,test,sst2
little doubt,1,Positive,test,sst2
adventure movie,1,Positive,test,sst2
"fare , with enough creative energy and wit to entertain all ages",1,Positive,test,sst2
content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,1,Positive,test,sst2
second fiddle,0,Negative,test,sst2
"have been this odd , inexplicable and unpleasant",0,Negative,test,sst2
"proves she has the stuff to stand tall with pryor , carlin and murphy .",1,Positive,test,sst2
"making kahlo 's art a living , breathing part of the movie ,",1,Positive,test,sst2
"that everyone , especially movie musical fans , has been hoping for",1,Positive,test,sst2
even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0,Negative,test,sst2
but they fascinate in their recklessness .,1,Positive,test,sst2
paper-thin characterizations,0,Negative,test,sst2
while adding a bit of heart and unsettling subject matter,1,Positive,test,sst2
is one of the rare directors who feels acting is the heart and soul of cinema,1,Positive,test,sst2
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation,1,Positive,test,sst2
always surprising,1,Positive,test,sst2
"in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",1,Positive,test,sst2
little melodramatic,0,Negative,test,sst2
distinctly minor effort,0,Negative,test,sst2
"set out to lampoon , anyway",1,Positive,test,sst2
the art demands live viewing .,1,Positive,test,sst2
"a mess of mixed messages , over-blown drama and bruce willis",0,Negative,test,sst2
off-beat,0,Negative,test,sst2
offers some flashy twists and turns that occasionally fortify this turgid fable,1,Positive,test,sst2
best story,1,Positive,test,sst2
"we never truly come to care about the main characters and whether or not they 'll wind up together ,",0,Negative,test,sst2
the community,1,Positive,test,sst2
"more confused , less interesting and more",0,Negative,test,sst2
leonine power,1,Positive,test,sst2
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0,Negative,test,sst2
first-rate performance,1,Positive,test,sst2
it 's a ripper of a yarn,1,Positive,test,sst2
diminishing his stature from oscar-winning master,0,Negative,test,sst2
this clever and very satisfying picture,1,Positive,test,sst2
"amateurish , quasi-improvised acting exercise",0,Negative,test,sst2
truly distinctive and,1,Positive,test,sst2
take movies by storm,1,Positive,test,sst2
keep things interesting,1,Positive,test,sst2
the butt,0,Negative,test,sst2
"the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",1,Positive,test,sst2
bad film,0,Negative,test,sst2
substitutable,0,Negative,test,sst2
"the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",1,Positive,test,sst2
touching film,1,Positive,test,sst2
and lesbian children,0,Negative,test,sst2
of why the dv revolution has cheapened the artistry of making a film,0,Negative,test,sst2
", brain-deadening hangover",0,Negative,test,sst2
no-surprise,0,Negative,test,sst2
"to do all three quite well , making it one of the year 's most enjoyable releases",1,Positive,test,sst2
forces you to watch people doing unpleasant things to each other and themselves,0,Negative,test,sst2
( grant ) goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1,Positive,test,sst2
"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you",1,Positive,test,sst2
thematically and stylistically,1,Positive,test,sst2
"sloppy , made-for-movie",0,Negative,test,sst2
"peter jackson and company once again dazzle and delight us ,",1,Positive,test,sst2
"by a screenplay that forces them into bizarre , implausible behavior",0,Negative,test,sst2
it fascinating,1,Positive,test,sst2
( a ) satisfying niblet,1,Positive,test,sst2
lust and love,1,Positive,test,sst2
predictable storyline and by-the-book scripting,0,Negative,test,sst2
tv cop show cliches,0,Negative,test,sst2
a collage of clichés and a dim,0,Negative,test,sst2
into comedy futility,0,Negative,test,sst2
"for those in search of something different , wendigo is a genuinely bone-chilling tale .",1,Positive,test,sst2
does n't reach them,0,Negative,test,sst2
your idea of a good time,1,Positive,test,sst2
"berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years",1,Positive,test,sst2
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1,Positive,test,sst2
a rehash,0,Negative,test,sst2
the strain of its plot contrivances and,0,Negative,test,sst2
nearly as dreadful as expected,0,Negative,test,sst2
powder blues,1,Positive,test,sst2
but also nicely done,1,Positive,test,sst2
this oddly sweet comedy,1,Positive,test,sst2
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work,0,Negative,test,sst2
gaping,0,Negative,test,sst2
uses the last act to reel in the audience since its poignancy hooks us completely,1,Positive,test,sst2
"in his chilling , unnerving film",1,Positive,test,sst2
"such a fine idea for a film , and such a stultifying , lifeless execution .",0,Negative,test,sst2
a worthwhile effort,1,Positive,test,sst2
"it looks good , sonny ,",1,Positive,test,sst2
give a pretty good overall picture of the situation,1,Positive,test,sst2
torn book jacket,1,Positive,test,sst2
