text,label,label_name,split,dataset
"Pavano Homers As Marlins Beat Padres 8-3 (AP) AP - Carl Pavano pitched six solid innings, hit a home run and drove in two runs to lead the Florida Marlins to an 8-3 win over the San Diego Padres on Sunday.",1,Sports,test,ag_news
"Fox Disagrees With FCC Indecency Finding WASHINGTON - Fox Broadcasting Co. disagrees with a finding by federal regulators that an episode of ""Married by America"" was indecent, but isn't saying whether it will appeal a nearly \$1.2 million fine...",0,World,test,ag_news
"Liberia Slaps Curfew on Capital After Riots (Reuters) Reuters - Liberia slapped an immediate curfew on\the capital Monrovia on Friday after stick-wielding youths\rampaged through the coastal city, burning buildings, petrol\stations and vehicles.",0,World,test,ag_news
DARPA Awards Contract For Special Air Vehicles The Defense Advanced Research Projects Agency awarded an \$8.9 million contract to three vendors last week to build a prototype for low-flying unmanned aerial vehicles that can work with Army ground combat vehicles to scout ahead of American forces.,3,Sci/Tech,test,ag_news
Streaking Red Sox Flutter by Blue Jays 6-4 (AP) AP - Tim Wakefield pitched eight strong innings and the Boston Red Sox moved a season-high 15 games over .500 with a 6-4 win over the Toronto Blue Jays on Wednesday night.,1,Sports,test,ag_news
"STRIKERS #39;FAILED TO HOLD UP FLIGHTS #39; A STRIKE by workers who refuel aircraft at Heathrow failed to disrupt flights, airport chiefs said last night. About 40 members of the Transport and General Workers Union walked out at 4.30am yesterday, after",2,Business,test,ag_news
"Licensing #39;appeasement #39; triggered Longhorn change Microsoft wants to release its Longhorn client operating system in 2006 in order to quot;appease quot; the customers that have bought into its Software Assurance licensing package, according to analyst Gartner.",3,Sci/Tech,test,ag_news
"India, Pak talk cooperation in hydrocarbons NEW DELHI, SEPTEMBER 6: India and Pakistan on Monday discussed possible areas of bilateral cooperation in the hydrocarbon sector, including laying a pipeline from Jalandhar to Lahore to export diesel and Indian firms assisting Pakistan in setting up CNG",2,Business,test,ag_news
"NetSuite 10.0 Debuts NetSuite has released the 10.0 versions of its NetSuite, NetSuite Small Business, and NetCRM products, all of which are generally targeted at the small and medium-sized business (SMB) segment.",3,Sci/Tech,test,ag_news
"Quantum Makes Leap into Linear Tape Open Field In a move experts say will level the playing field in the Linear Tape Open technology arena, Quantum Corp. has agreed to purchase Certance, a tape drive and data protection vendor based in Costa Mesa, Calif.",2,Business,test,ag_news
"With Precision and Power, Cardinals Stop the Dodgers St. Louis advanced to the N.L. championship series for the third time in five years, beating the Los Angeles Dodgers, 6-2, Sunday night.",1,Sports,test,ag_news
"Chicago to Sell City-Related Items on eBay (AP) AP - City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef.",3,Sci/Tech,test,ag_news
"Oil Prices Halt Three-Day Losing Streak Oil prices rose modestly today, halting a three-day losing streak on profit-taking from record highs near \$50 a barrel.",2,Business,test,ag_news
"Linux Desktop KDE Plans Google Style Search Linux Desktop KDE Plans Google Style Search\\Open-source Linux desktop environment KDE developers have announced plans to make searching for files on the KDE desktop more simple by adding a Google-style search feature. CNet reports that the next version of KDE, which will either be called 3.4 or 4, and is ...",3,Sci/Tech,test,ag_news
"Business View: It #39;s looking like Madrid or bust for Abbey No Mates Are cracks appearing in the Abbey-Santander romance? Certainly, the engaged couple do not seem as close as they were a few days ago.",2,Business,test,ag_news
"Searching for a Perfect PC? An Answer for Everybody The home computer has morphed into an all-purpose entertainment hub. When buying a computer this holiday season, here are some important factors to consider.",3,Sci/Tech,test,ag_news
#39;LoC fencing by India would complete in March 2005 #39; SRINAGAR: Illegal fencing by India of Line of Control in Kashmir has been going in violation of agreements and most of the projected work is reportedly nearing completion.,0,World,test,ag_news
"Viewer's Guide: Perseid Meteor Shower Peaks Aug. 11-12 (SPACE.com) SPACE.com - Every August, when many \ people are vacationing in the country where skies are dark, the best-known meteor \ shower makes its appearance. The annual Perseid meteor shower, as it is called, \ promised to put on an above average display this year.",3,Sci/Tech,test,ag_news
"Orange Unveils 3G Phones in Long-Delayed Launch LONDON/PARIS (Reuters) - Orange unveiled its third-generation (3G) mobile phones in a long-delayed commercial launch, with seven new handset models aimed at its key French market and at least four at Britain in time for Christmas.",3,Sci/Tech,test,ag_news
West Indies beat England in dramatic finale The West Indies beat England by two wickets to win the Champions Trophy one-day cricket tournament with seven balls to spare on Saturday thanks to a record 71-run ninth-wicket partnership between Ian Bradshaw and Courtney Browne.,1,Sports,test,ag_news
Pakistan says kills militants as Karzai visits Pakistan said its forces killed four foreign militants in a border area on Monday as Afghan President Hamid Karzai visited to discuss the battle against Islamic,0,World,test,ag_news
"UNconscionable (Investor's Business Daily) Investor's Business Daily - Oil For Food: It's one of the great scandals of our time, no less so because the big media have mostly ignored it. Now comes a report hinting why some key former allies opposed the U.S.-led war in Iraq: They were bribed.",0,World,test,ag_news
"Four years older, and wiser THE Sydney Paralympics brought record ticket sales, television ratings, a new batch of sporting heroes. And then, without warning, came the shame.",1,Sports,test,ag_news
"Kmart - Sears Merger May Bring More Shopping Options to Region Kmart is acquiring Sears, Roebuck amp; Company for \$11 billion with the combined estimated earnings of the two making it the third-largest retailer in the United States.",2,Business,test,ag_news
"Ukrainian legislators fail to pass vote reform KIEV -- Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other yesterday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, quot;Parasites! Parasites! quot;",0,World,test,ag_news
"Henman, Hewitt advance in Paris Masters Defending champion Tim Henman of Britain beat Thailand #39;s Paradorn Srichaphan 6-3, 6-4 to reach third round of the Paris Masters in Paris on Tuesday.",1,Sports,test,ag_news
"Brooks gets into the flow TEMPE - Before yesterday, Brooks Bollinger was last seen in the final preseason game, leading the Jets to 21 unanswered points in the final five minutes to defeat the Eagles.",1,Sports,test,ag_news
"Linux Desktop Needs PC Vendor Support (Ziff Davis) Ziff Davis - Opinion: If the Linux desktop is ever to be more than a niche player, it needs a hand from PC vendors, including real support from the ones that already claim to back it.",3,Sci/Tech,test,ag_news
"KILLING ZONE Iraq has a population of about 20 million. According to Interim Prime Minister Ayad Allawi, most are living in relative peace and safety.",0,World,test,ag_news
U.S. Forgives #36;4.1 Billion in Iraq Debt (AP) AP - The United States on Friday completely forgave #36;4.1 billion in debt Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.,0,World,test,ag_news
Nine die in Japan 'suicide pacts' Mass suicide is suspected after Japanese police find nine bodies in two groups near Tokyo.,3,Sci/Tech,test,ag_news
Purdue Slams Syracuse Kyle Orton passes for 287 yards and a career-high four touchdowns to lead the Boilermakers to a 51-0 victory over Syracuse on Sunday.,1,Sports,test,ag_news
"Update 5: Volkswagen, German Union OK Pay Freeze Germany #39;s biggest industrial union agreed to a 28-month pay freeze in a deal Wednesday with automaker Volkswagen, receiving in return a guarantee that there will be no layoffs before 2011, the chief union negotiator said Wednesday.",2,Business,test,ag_news
"Ancient Olympians Followed ""Atkins"" Diet, Scholar Says What did the first Olympians eat? Food historians are scouring ancient texts to find out.",3,Sci/Tech,test,ag_news
"Chechens #39; Basayev Takes Responsibility for Russian School Siege Chechen rebel Shamil Basayev claimed responsibility for this month #39;s hostage-taking at a Russian school, in which at least 339 died, and for four other terrorist attacks in recent weeks, according to a rebel Web site.",0,World,test,ag_news
Disney #39;s Eisner Defends Ovitz Hire Walt Disney Co. chief executive Michael D. Eisner had been on the witness stand for about half an hour on Monday when the subject of former Disney president Michael S. Ovitz finally came up.,2,Business,test,ag_news
Venezuela's Chavez Says Bush Knew of Coup (AP) AP - President Hugo Chavez charged Thursday that the United States had been aware that dissident military officers were planning a coup in 2002.,0,World,test,ag_news
Adobe offers standard for raw photo formats The company is also offering a free tool to convert photos stored in other formats to the new Digital Negative specification.,3,Sci/Tech,test,ag_news
"NFL Game Summary - Green Bay at Houston Houston, TX (Sports Network) - Brett Favre engineered three scoring drives in the fourth quarter, the final one ending with a 46-yard field goal by Ryan Longwell as time expired, to lift the Green Bay Packers to a 16-13 victory over the Houston Texans.",1,Sports,test,ag_news
Dueling backs get their day Reggie Bush is the player who makes the difference for USC. Marshawn Lynch waits his turn at Cal. These two young athletes are linked by rare talent and Saturday #39;s showdown at the Los Angeles Coliseum.,1,Sports,test,ag_news
"Sun Might Have Exchanged Hangers-On With Rival Star The Sun may have captured thousands or even millions of asteroids from another planetary system during an encounter more than four billion years ago, astronomers are reporting.",3,Sci/Tech,test,ag_news
"New Nintendo hand-held game device to debut in US In a shift in strategy, Nintendo was expected to announce yesterday that it plans to begin selling its next generation of hand-held video game devices in the US in time for the Christmas season.",3,Sci/Tech,test,ag_news
"Hundreds Held Hostage at Russian School BESLAN, Russia - Armed militants with explosives strapped to their bodies stormed a Russian school in a region bordering Chechnya on Wednesday, corralling hundreds of hostages - many of them children - into a gymnasium and threatening to blow up the building if surrounding Russian troops attacked. At least two people were killed, including a school parent...",0,World,test,ag_news
"Sudanese opposition, government start peace talks Sudanese opposition groups and a government delegation on Friday held the first full day of peace talks in Cairo with both sides optimistic about a deal, sources close to the negotiations told Egypt #39;s MENA news agency.",0,World,test,ag_news
"Chasing Apple #39;s Dominant iPod Now that the iPod and its little brother, the iPod mini, have gobbled up the overwhelming majority of the MP3-player market, what #39;s a competitor to do?",3,Sci/Tech,test,ag_news
Australian police concerned over missing British tourist (AFP) AFP - Australian police investigating the disappearance of a British tourist missing for almost a week launched a public appeal for information after her bag was found near Sydney's Bondi Beach.,0,World,test,ag_news
"Report: Saddam Not in Pursuit of Weapons WASHINGTON - Undercutting the Bush's administration's rationale for invading Iraq, the final report of the chief U.S. arms inspector concludes that Saddam Hussein did not vigorously pursue a program to develop weapons of mass destruction after international inspectors left Baghdad in 1998, an administration official said Wednesday...",0,World,test,ag_news
"BAE Systems Unit to Buy DigitalNet BAE Systems North America announced a deal Saturday to acquire Herndon-based DigitalNet Holdings Inc. for \$595 million in cash, pushing it further into the growing government information technology market.",2,Business,test,ag_news
Backman Exits Mets' Managerial Hunt (AP) AP - Wally Backman pulled out of the New York Mets' managerial hunt to focus on his bid to get a job with the Arizona Diamondbacks.,1,Sports,test,ag_news
"HP picks up \$55m 7-Eleven contract Hewlett-Packard said on Friday that it has won a \$55m, five-year contract from retailer 7-Eleven to upgrade the technology at the convenience store chain in the US.",3,Sci/Tech,test,ag_news
"After the Bell: Shares of Synopsys Tumble NEW YORK (Reuters) - Shares of Synopsys Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SNPS.O target=/stocks/quickinfo/fullquote""&gt;SNPS.O&lt;/A&gt; tumbled on Wednesday after the semiconductor design software maker reported lower third-quarter net income and said fourth-quarter earnings and revenues would be below Wall Street estimates.",2,Business,test,ag_news
"Afghan troops storm Kabul jail; eight killed KABUL -- Afghan troops stormed a notorious prison in a hail of gunfire and rocket-propelled grenades yesterday, ending a 10-hour standoff that began when four inmates once suspected of belonging to Al Qaeda tried to escape. Four inmates and four guards were killed in the day's violence.",0,World,test,ag_news
"Musharraf Remains President, Army Chief (AP) AP - President Gen. Pervez Musharraf will keep his dual role as army chief and head of state under legislation enacted Tuesday, despite opposition criticism that he is reneging on an agreement to give up his powerful military role.",0,World,test,ag_news
"VIEW: Will the EU keep faith with Turkey? Martti Ahtisaari and &lt;b&gt;...&lt;/b&gt; It is feared that Islamists may one day turn Turkey into a fundamentalist state. Unlikely as it may be in view of Turkeys deeply rooted secularism, such a risk cannot be totally excluded.",2,Business,test,ag_news
"Ashcroft heralds success in Net crime crackdown In what was billed as the biggest federal crackdown ever on Internet crime, the Justice Department announced Thursday it arrested or convicted more than 150 people across the country.",3,Sci/Tech,test,ag_news
"ConocoPhillips buys big Lukoil stake ConocoPhillips has bought a major stake in Russia #39;s second largest oil producer OAO Lukoil Holdings. The Houston company, formed by a merger of Conoco and Phillips Petroleum, won",2,Business,test,ag_news
"Pulitzer Hired Banker to Explore Sale Newspaper publisher Pulitzer Inc. confirmed on Sunday it hired a financial adviser to help it explore strategic options, including a possible sale of the company.",2,Business,test,ag_news
"UK Regulators Criticize Shell in Settlements (Update1) UK regulators criticized Royal Dutch/Shell Group, Europe #39;s second-largest oil company, for unprecedented misconduct #39; #39; in the overstatement of reserves that led to fines of \$151.",2,Business,test,ag_news
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,2,Business,test,ag_news
"U.S. Men Stunned by Puerto Rico, 92-73 ATHENS, Greece - In an upset as historic as it was inevitable, Tim Duncan, Allen Iverson and the rest of the U.S. basketball team lost 92-73 to Puerto Rico on Sunday, only the third Olympic loss ever for America and its first since adding pros...",0,World,test,ag_news
"Briefly: Target to sell TiVo DVRs roundup Plus: Unisys signs up Linux allies...LookSmart names new CEO...Akamai boosts Web application services...Good Technology supported by HP, Samsung.",3,Sci/Tech,test,ag_news
"Battle over Gold Fields-Iamgold merger heats up JOHANNESBURG, SOUTH AFRICA - Harmony Gold Mining says it will try to block Gold Fields International #39;s merger proposal with Toronto-based Iamgold, despite a South African court ruling prohibiting it from doing so.",2,Business,test,ag_news
"Linux Camp Takes New Tack on Kernel (Ziff Davis) Ziff Davis - With a common goal of providing a more constant, smoother and faster development cycle, new technologies are being put directly into Linux kernel 2.6.x.",3,Sci/Tech,test,ag_news
Indian allies haggle after poll Haggling between election allies delays the formation of a new government in the Indian state of Maharashtra.,0,World,test,ag_news
Owen vows to silence critics London - Michael Owen has vowed to silence the critics calling for him to be axed by England after a troubled start to his career with Real Madrid.,1,Sports,test,ag_news
"GE agrees to pay \$1.1b for Ionics Ionics Inc., a Watertown water treatment company with global operations, agreed to be purchased yesterday by General Electric Co. for \$1.1 billion in cash.",2,Business,test,ag_news
"Tech Giants Declare, 'United We Stand' (washingtonpost.com) washingtonpost.com - Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms.",3,Sci/Tech,test,ag_news
"Mortgage Applications Climb Last Week NEW YORK (Reuters) - New applications for U.S. home loans climbed last week, as most mortgage rates fell from the previous week, an industry group said on Wednesday.",2,Business,test,ag_news
"WEST VIRGINIA 35, RUTGERS 30 Mountaineers Embarrassed but &lt;b&gt;...&lt;/b&gt; As he was ushered off the field Saturday, West Virginia receiver Chris Henry gestured belligerently toward the stands until he reached the tunnel.",1,Sports,test,ag_news
Pakistan military says 150 al Qaeda militants killed since last &lt;b&gt;...&lt;/b&gt; Pakistan #39;s military says it has killed some 150 foreign fighters during its 11-month battle against militants in the country #39;s tribal belt.,0,World,test,ag_news
"Aishwarya Rai to star in Hollywood blockbuster ""Taj Mahal"" (AFP) AFP - Bollywood's Aishwarya Rai is set to star in a Hollywood blockbuster called ""Taj Mahal"", the famous monument to love built by Mughal emperor Shah Jahan.",0,World,test,ag_news
"Koubek beats Gaudio; Henman struggles through Stefan Koubek beat French Open champion Gaston Gaudio 6-1, 1-6, 6-3 Thursday to reach the quarterfinals of the Swiss Indoors. Second-seeded Tim Henman struggled to get through to the quarterfinals for the",1,Sports,test,ag_news
79 Haiti Deaths Tallied in Violent Month The executions of four young men in a slum stronghold of ousted President Jean-Bertrand Aristide brought to at least 79 the number killed in a month of violence in Haiti #39;s capital.,0,World,test,ag_news
"Els Reflects on Season of Heartache (AP) AP - ""To be No. 1 in the world is one thing, but to win a major, that's what we all strive for. That's what we all want."" #151; Ernie Els, three weeks before the Masters.",1,Sports,test,ag_news
"Board: Stock Options Must Be Treated as Expenses In a final statement on a stock-options rule, the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005.",2,Business,test,ag_news
"Ill-Prepared Broncs Look Bad Under Lights (AP) AP - That was no mirage, it was the supposedly unbeatable Champ Bailey getting beaten #151; again and again and again.",1,Sports,test,ag_news
Verizon wins injunction against text spammer A federal judge has granted Verizon Wireless a permanent injunction in its suit against a man accused of sending unsolicited text messages to its customers.,3,Sci/Tech,test,ag_news
"Bush bouncing checks that bolster markets Goodbye Social Security, pensions, company health benefits and job security. Let the people decide what to do with their own money, as this new age #39;s popularizers say.",2,Business,test,ag_news
"MLB: Houston 6, St. Louis 4 Jeff Bagwell singled in the go-ahead run in the seventh Wednesday night, giving Houston its franchise-record 15th straight home win, 6-4 over St.",1,Sports,test,ag_news
"Amgen 3Q Profit Falls on Acquisition Amgen Inc., the country #39;s largest biotechnology company, said Wednesday that third-quarter profit fell sharply because of charges related to the acquisition of Tularik Inc.",2,Business,test,ag_news
Software helping companies beat Sarb-Ox deadline Companies that have until 2005 to document their IT and financial controls under the Sarbanes-Oxley Act are using documentation software to help them prepare ahead of time.,3,Sci/Tech,test,ag_news
"Decks cleared for Aziz Islamabad, Aug. 25: Chaudhry Shujaat Hussein today resigned as Prime Minister, paving the way for his successor, finance minister Shaukat Aziz, to lead the country for the next three years.",0,World,test,ag_news
"Stepanek, Canas Reach Paris Masters Last Four PARIS (Reuters) - Qualifier Radek Stepanek and Argentine Guillermo Canas took advantage of the absence of leading players and the early losses of others to scrape into the Paris Masters last four Friday.",1,Sports,test,ag_news
"Catastrophic Tokyo Quake Expected Within 50 Years By KOZO MIZOGUCHI TOKYO (AP) -- Japan's capital has a 90 percent chance of being devastated by a major earthquake some time in the next 50 years, according to a study by a government panel. The study, released earlier this week, marked the latest attempt by scientists to address one of this quake-prone country's most pressing concerns: when the next ""Big One"" would level one of the world's most densely populated cities...",3,Sci/Tech,test,ag_news
"Airbus tests in-flight mobile phones European plane maker Airbus SAS has successfully completed the first in-flight trial of mobile phones and infrastructure equipment based on GSM (Global System for Mobile Communications) technology, the company said Wednesday.",3,Sci/Tech,test,ag_news
"Hollywood Asks Top U.S. Court to Weigh File Trading WASHINGTON (Reuters) - Movie studios and record labels on Friday asked the U.S. Supreme Court to overturn a ruling that Internet ""peer to peer"" networks cannot be held liable when their users copy music and movies without permission.",3,Sci/Tech,test,ag_news
"Al-Sadr Says U.S. Can't Defeat Militia (AP) AP - Rebel Shiite cleric Muqtada al-Sadr declared U.S. forces can never defeat his Mahdi militia in a defiant speech read out to 2,000 supporters during the first Friday prayers since the end of a brutal three-week standoff with American troops.",0,World,test,ag_news
"Kerry Stakes Out Opposition Stance on War (AP) AP - President Bush and Sen. John Kerry are offering U.S. voters and the world two starkly different views on Iraq. The incumbent tells skeptical foreign leaders the war is part of a global fight on terror and ""there is no safety in looking away."" The challenger wants allies to help find a way out.",0,World,test,ag_news
Attanasio Apparently Close to Brewers Buy (AP) AP - Los Angeles investor Mark L. Attanasio appears to be close to an agreement to buy the Milwaukee Brewers from the family of baseball commissioner Bud Selig.,1,Sports,test,ag_news
"Sheep pine for absent friends: official The Cambridge University team which discovered that sheep prefer happy, smiley people has once again pushed back the envelope of ovine understanding with the revelation that sheep cheer up when they see snaps of friends and relatives.",3,Sci/Tech,test,ag_news
Shalom: Israel must prepare for Arafat #39;s death Israeli FM says his country #39;s aim is to be ready for the day after Arafat who is suffering from mysterious illness. JERUSALEM - Israel must prepare for the death of veteran Palestinian leader Yasser Arafat,0,World,test,ag_news
"CEO warns of more job cuts at American Airlines American Airlines, struggling to compete with lower-overhead carriers, will cut more jobs to reduce costs, Chief Executive Gerard Arpey said Wednesday.",2,Business,test,ag_news
"Martha Stewart Is Said to Serve Time in West Virginia Martha Stewart has been ordered to serve her sentence for lying about a stock sale at the federal prison in Alderson, W.Va.",2,Business,test,ag_news
New Mexico State Fires Coach Tony Samuel (AP) AP - New Mexico State coach Tony Samuel was fired Wednesday after leading the Aggies to just two winning seasons in eight years.,1,Sports,test,ag_news
"Egypt authorizes new party for only third time in 27 years (AFP) AFP - The government approved the creation of a political party headed by a young ambitious lawyer, in only the third time that a new party was authorized in Egypt in almost three decades.",0,World,test,ag_news
"Can #39;t say I didn #39;t tell you so Previously, I have asked what happens to the software industry if enterprises expect to acquire their software for free via open source.",3,Sci/Tech,test,ag_news
"New species of monkey found in India A species of monkey unknown to science has been discovered in Arunachal Pradesh, according to the New York-based Wildlife Conservation Society.",3,Sci/Tech,test,ag_news
"Lastminute.com Says Profit to Be at Low End of Range (Update1) Lastminute.com Plc, an unprofitable UK travel company, expects profit before interest, taxes, depreciation and amortization to be at the lower end of its forecast in fiscal 2005 as the company struggles to cut costs.",2,Business,test,ag_news
Government to Begin Passenger Screening Officials from the Department of Homeland Security formalized plans on Thursday to begin screening airline passengers against a list of potential terror suspects,2,Business,test,ag_news
"Report: N. Korea Dismisses Missile Reports (AP) AP - A high North Korean official dismissed reports his government was preparing to test fire a long-range missile as ""conjecture, rumor and speculation,"" Japanese news media said Saturday.",0,World,test,ag_news
"Pakistan tribal deaths rise to 11 The death toll in a mortar attack on tribesmen in Pakistan's South Waziristan region rises to 11, officials say.",0,World,test,ag_news
"It #39;s time for BCS madness again Bee Staff Writer. Translation: Let the debates begin, and break out your thinking helmets to sort it all out. It comes as no surprise USC took the top spot in the initial Bowl Championship Series standings that were released Monday.",1,Sports,test,ag_news
"Sharon Sets Peace #39;Test #39; for Palestinians Prime Minister Ariel Sharon, setting a test for a new Palestinian leadership, said it could show its desire for peace by ending incitement against Israel even before any crackdown on militants.",0,World,test,ag_news
"Try Another Day Moments after the Twins lost 8-4 to the Yankees on Friday, to fall behind 2-1 in the best of five American League Division Series, manager Ron Gardenhire walked through a silent clubhouse.",1,Sports,test,ag_news
"WebSphere Gets Makeover from IBM (NewsFactor) NewsFactor - IBM (NYSE: IBM) has launched a major upgrade of its WebSphere flagship middleware\product, adding autonomic troubleshooting capabilities and other new\features designed to improve performance in the application-server\platform.",3,Sci/Tech,test,ag_news
UPDATE 2-Keane sets all-time Ireland scoring record Striker Robbie Keane set an all-time scoring record of 23 for Ireland with both goals in a 2-0 victory over the Faroe Islands on Wednesday.,1,Sports,test,ag_news
"Conservative groups to boycott P amp;G A group based in Tupelo is one of two organizations calling for a boycott of some Procter amp; Gamble products because of the company #39;s stand on a political issue in its home town, Cincinnati.",2,Business,test,ag_news
"eBay buys Rent.com Internet auction firm eBay agrees to buy Rent.com for \$415m (214m), giving it access to more of the online property market.",2,Business,test,ag_news
Celtic invited to make complaint Glasgow Celtic FC have been invited to make an official complaint after manager Martin O #39;Neill claimed one of his players was the victim of racism.,1,Sports,test,ag_news
"HP, QLogic Unveil SAN-in-a-Box Storage powerhouses Hewlett-Packard Co. and QLogic Corp. have created an easy-to-use SAN-in-a-box product targeted at small and midsize businesses.",3,Sci/Tech,test,ag_news
"Singapore, Sri Lanka Conclude Agreement Singapore and Sri Lanka concluded an quot;open skies quot; agreement Tuesday allowing airlines to increase flights between the two nations.",2,Business,test,ag_news
"Safin Outclasses Hewitt, Heads for Paris Treble PARIS (Reuters) - Twice winner Marat Safin outshone Lleyton Hewitt in straight sets at the Paris Masters on Friday and looks ideally placed to be crowned for a third time here.",1,Sports,test,ag_news
IBM #39;ambush #39; accusation p2pnet.net News:- IBM mainframe software vendor Compuware is suing IBM for antitrust violations claiming IBM used its source code without permission.,3,Sci/Tech,test,ag_news
"Insurance chief puts industry on notice Pledging to crack down on quot;back-room deals quot; in the insurance industry, California Insurance Commissioner John Garamendi yesterday moved to block agents and brokers from steering clients to",2,Business,test,ag_news
Vimpel Is No VIP in Russia Russia is trying to collect back taxes from wireless telecommunications company Vimpel.,2,Business,test,ag_news
"Nuggets knock Pistons Helping the poor-shooting Nuggets get well with bad defense, the Pistons fell to 1-1 on their western trip, losing, 117-109, Thursday night at the Pepsi Center.",1,Sports,test,ag_news
Sudan wants non-Western states on expanded UN Security Council (AFP) AFP - The Sudanese government declared its support for proposed reforms to the UN Security Council but said an expanded body should include nations from Africa and Latin America rather than more Western states.,0,World,test,ag_news
BSE cattle ban to be phased out Plans to phase out the ban on cattle over 30 months old being sold as meat are announced.,3,Sci/Tech,test,ag_news
"Two New Jersey high school football players accused of raping &lt;b&gt;...&lt;/b&gt; NEWARK, NJ. -- Two football players accused of raping a 15-year-old schoolmate have been charged with sexual assault, authorities said.",1,Sports,test,ag_news
Hamm Admits He Will Be Shocked if He Loses Gold LONDON (Reuters) - Olympic all-round champion Paul Hamm admitted he would be stunned if he lost the gold medal he was awarded in Athens following a judging error.,1,Sports,test,ag_news
Cochlear Implants Recalled For Malfunction Risk WASHINGTON -- A worldwide recall has been issued for two brands of cochlear implants. The recall only includes the estimated 440 devices that have not yet been implanted.,2,Business,test,ag_news
"Badgers no longer unbeaten EAST LANSING, Mich. -- Michigan State used a powerful rushing attack, a trick play, and a key defensive stand to beat No. 4 Wisconsin, 49-14, yesterday and knock the Badgers out of the national championship race.",1,Sports,test,ag_news
"Ferrari toast Barrichello victory quot;We knew it would be a fight and so it was, quot; said team chief Jean Todt. quot;Both our drivers faced difficult tasks. All our chances of victory rested on Rubens, given the start positions, while Michael faced",1,Sports,test,ag_news
"Sanders at Receiver? With just four healthy wideouts heading into Sunday's home opener, the Ravens may give Deion Sanders a chance at wideout.",1,Sports,test,ag_news
"Nano-Engineers in Singapore Create Drug-Delivery Contact Lenses To &lt;b&gt;...&lt;/b&gt; Thanks to a group of nano-engineers in Singapore who have created contact lenses that release controlled doses of drugs, you may be able to treat your glaucoma or other eye diseases simply by wearing their lenses.",3,Sci/Tech,test,ag_news
"Electronic Arts Signs Exclusive NFL License Electronic Arts announced today that it has signed a five-year exclusive licensing deal with the National Football League and the NFL players association, giving EA the exclusive rights to the NFL teams, stadiums and players for use in its football",1,Sports,test,ag_news
Nat Semi triples its net profit Shares for National Semiconductor Corp. rose more than 12 percent Thursday after the Santa Clara chipmaker said its net profit tripled despite a decline in demand during the summer months.,2,Business,test,ag_news
"Troops find more bodies in Mosul US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraqs fledgling security forces.",0,World,test,ag_news
British Airways selling Qantas stake Australia #39;s Qantas Airways Limited said Wednesday British Airways is selling its 18.25 percent stake in Qantas. Qantas asked the Australian Stock Exchange to stop trading,2,Business,test,ag_news
"From the Grass Roots of Iowa Comes the Thinking Man's Passer A nightly ritual at the Orton household in Altoona, Iowa, prepared Purdue quarterback Kyle Orton for both of his potential professions.",1,Sports,test,ag_news
FCC Approves Fiber-Optic Broadband Rules (AP) AP - Federal regulators approved new rules Thursday aimed at making high-speed Internet available to more Americans. Critics contended the action will hinder competition in broadband services and keep prices high.,3,Sci/Tech,test,ag_news
"A passing reference Patriots coach Bill Belichick wanted to get one thing straight about the Miami Dolphins. As woeful as their offense has been in this 2-11 season, Miami's defense has been an entirely different matter.",1,Sports,test,ag_news
"Fed Lifts Rates for Fourth Time This Year WASHINGTON (Reuters) - The Federal Reserve on Wednesday nudged U.S. interest rates up a quarter percentage point for the fourth time this year, citing healthier job markets and indicating it will press on with a rate-rise campaign.",2,Business,test,ag_news
Cisco Sees China as Center of World Tech Market &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Eric Auchard and Daniel Sorid&lt;/p&gt;&lt;p&gt; BEIJING (Reuters) - Cisco Systems Inc. &lt;CSCO.O&gt; Chief\Executive John Chambers said China was well on the way to\becoming the world's technology hub as he revealed plans for\his company's first research center in the country.&lt;/p&gt;,3,Sci/Tech,test,ag_news
"UFJ Holdings bank reports large half-year loss TOKYO UFJ Holdings, Japan #39;s fourth-largest bank, reported a large net loss of 674.3 billion for the first half of its fiscal year on Wednesday as it scrambled to reduce its bad loans before a takeover by Mitsubishi Tokyo Financial Group.",0,World,test,ag_news
"Better bet the Boss will be rebuilding his empire quot;What a Choke, #39; #39; quot;Hell Freezes Over, #39; #39; quot;Damned Yankees, #39; #39; and quot;Monumental Collapse #39; #39; were found on the front and back pages of Thursday #39;s New York newspapers.",1,Sports,test,ag_news
"Samsung i730, EV-DO, early 2005 A Samsung executive yesterday let it be known that Samsung would ship a mobile phone using the EV-DO high-speed data standard in early 2005.",3,Sci/Tech,test,ag_news
