text,label,label_name,split,dataset
"This novel is about King Arthur and his knights - more specifically the tale of how Arthur became king and found excaliber and various stories about some of his knights, Merlin, and others. While not the traditional tale, a very good compilation of short stories about a variety of the characters. Would highly recommend.",1,Positive,val,amazon
"Disgracing the Jaws franchise, this movie was incredibly poor. Jaws 2 was decent, but this movie was trying to milk the Jaws name of everything it had, and it looks like it was already dry. Atrocious special effects and bad acting are abundant in this film. It was meant to be seen in 3d, but since probably 1 in a billion Americans has a pair of 3d glasses, these '3d effects' are just painful to look at. The best that can be said is that it is remotely entertaining to watch if you are feeling lazy and want t",0,Negative,val,amazon
"I bought this for a Creative Writing seminar on story cycles. I didn't understand how this piece was a story cycle, nor did I connect on any level to anything in the book - which made it a boring read.",0,Negative,val,amazon
"The the horrors of war, and especially the Battle of Gettysburg are sobering through the illustrations and photos of that time in our history.One will come away appreciating Lincoln's eloquence and oratory skills, affirmed by reading the Gettysburg Addressand Emancipation Proclamation. Although very biased in favor of the North, I still found this book informative andinteresting.",1,Positive,val,amazon
"is the best thing to describe this mix. The seemless transition of different generes is extremely brilliant. However, you wont find any addictive trance anthems which was dissapointed coz i remember previous ISOS compilations having loads of those.So I have to agree with a previous reviewer in that the album is best suited for background music, party, in car when you're not focusing much on the music because if you do so, the music of this album is gonna get repetitive and boring.",1,Positive,val,amazon
"An awful lot of people have a hard time with current 93's music, and i would think it's more than just those people that would agree that it is because of david's voice. I was one of the people who just couldn't dig it cause of this guys voice. I really didn't get it untill i heard this album. It made it all make sense. I did a complete 180. It changed my point of veiw completely about david tibet. I now understand what too few people understand because of soft black stars. And thank you",1,Positive,val,amazon
"Louis L'Amour can get away with cliches... in fact his books are wonderful.. but this movie stinks. I bought it on the heels of Quigley Down Under (terrific) and was hungry for another Tom Selleck western.. but this let me down and I do regret the purchase of it. All the clothes are clean. All the plot elements are childlike and cliche (rescuing the sioux princess who has a broken leg, but also has immaculate clothing), the bad guy who is SOOO two faced (not too believable, but always very clean). The look ",0,Negative,val,amazon
THE worst adiuo and bad story line. What'a waste of my hard worth cash!!!!!!!!!!!!!!!!!!!!!,0,Negative,val,amazon
We bought this for our son when he was about 6 months old and it helped him fall asleep every night. We still use it now that he is over a year old and he knows it is bed time when it plays at night. He also plays with it in the morning when he wakes giving us an extra 30 minutes of sleep or wake up time. The music and water sounds are soothing for him and he is fascinated with the fish. I highly recommend this toys for any crib,1,Positive,val,amazon
"I couldn't finish this book. This book is not for me. I plodded through descriptions after descriptions of flowers, mansions, people's dresses, and parks in which anonymous sex takes place. I don't feel any story that ties the book together. I skipped to the ending and saw the ravages of AIDS on Nick, the main character, and people around him.",0,Negative,val,amazon
"FUNNY PEOPLE is somewhat compelling and engaging film about a comic with a terminal illness that almost kills him and destroys his lifestyle and how he fights it and comesback to enjoy life,his friends and a beautifull woman he meets.",1,Positive,val,amazon
"After I purchased these movies, I did not watch them right away. Once i did watch them I found out that they all skip badly. Unfortunately it was already passed the return date policy.",0,Negative,val,amazon
"I love how Jane is a character that I could relate to. Even though her circumstances are unique, as are everyone's, she's a regular human being with regular emotions and reactions, just like the rest of us. There's a little mystery and plenty of heart.",1,Positive,val,amazon
"once the movie plays it ok, but for some reason when you put it in the dvd player it has an extremly hard time trying to read it. my dvd plays any other dvd just fine, when you look at the back of gnomeo and juliet it doesnt appear to have any scatches, it just for some reason doesnt read good.",0,Negative,val,amazon
"I Love this movie. When i was little, i was so excited when it would come on. I love the cast, I love the story, and it keeps me interested. This is an example coming of age movie-if that's what you call them. Any girl can relate to these three females in this family-and if they don't, then they can at least sympathize. And any guy can laugh at this movie with us girls. This is a funny, emotional, and intelligent movie. I'd watch it any time.",1,Positive,val,amazon
"I bought this to slim down my tummy under a bridesmaid dress. First, it smelled horrific and still stunk like rubber after washing. Second, it did almost nothing to slim me down, even though I bought the suggested size. Third, after about a half hour of wearing it, it was absorbing sweat and making me feel clammy and uncomfortable. It was extremely uncomfortable to sit down in, and the boning showed through the relatively thick cotton of the dress. I abandoned it completely and felt much better.",0,Negative,val,amazon
I agree with a previous critic that this is one of the worst books ever to win the Booker. I hated it so much - its obsession with people of no consequence and the belief that it was 'recording' something important. It is crass and banal. Awful. Don't get me started on its attempt to be shocking!,0,Negative,val,amazon
"Combines visualization, breathing, easy enough movement. He's low-key,straightforward, no jargon here though he strikes me as a spiritual person",1,Positive,val,amazon
Was turned on to this by a Ry fan and really enjoyed it. Great party music that will keep things moving. Recomended for those who like New Orleans dance music with a little Ry slide thrown in.,1,Positive,val,amazon
"I HAVE SEEN ENERGY AT THE GYM, EVEN WHEN I RAN. NOT SURE IF IT'S FROM THE CREATINE BUT I KNOW ISS RESEARCH MAKES GOOD STUFF BECAUSE FIRST TIME I USE THE GLUTAMINE THAT STUFF WORKED REALLY GOOD.THEY'RE NOT FLASHY ABOUT THEIR PRODUCT; DON'T ADD CRAZY FLAVORS AND WHAT NOT, BUT THEY DO MAKE GOOD PRODUCTS. EVERYONE'S BODY IS DIFFERENT SO EXPERIMENT WHICH WORKS FOR YOU.",1,Positive,val,amazon
This collection contains all 12 Fawlty Towers episodes. The second season aired a few years after the first season. It also contains additional footage/interviews. Great collection especially if you love Monty Python!,1,Positive,val,amazon
Universal seems to be having problems with their DVDs of TV Shows.I gave my wife the McMillan and Wife Season One set. It freezes and skips throughout. It's a shame because she loves the show. The discs are not damaged in any visual manner...no smudges or scratches. They just freeze.She gave me the Dragnet series of DVDS...another Universal product.My joy turned to aggravation though as those Discs kept freezing up as well.And it is not just our DVD player. We have four in the house and it did it in all of ,0,Negative,val,amazon
"Stargate: Continuum is a good movie that brings together all of the SG-1 characters again... This is a funny & poignant movie, full of some surprises, that creates a dramatic to way to more or less tie up some loose ends when the series ended. I enjoyed it.",1,Positive,val,amazon
"I used to be a Glass fan, eagerly awaiting each new release. Then I discovered that Glass, like any other composer, can produce mediocre music as well - something I believe Glass is especially prone to given his style. However, this recording shows what Glass can be, not so much that the composition is inspired as that the instrumentation is inspired; instrumentation is based on instruments constructed by Uakti and traditional instruments - glass marimba, pan pipes, xylophone, flute, tabla, keyboards ...Thi",1,Positive,val,amazon
A very enjoyable book which takes the reader along the lesser traveled roads across the US. It is like a travelogue with addition of the charming characters Least-Moon meets along the way. Recommended,1,Positive,val,amazon
IN my opinion this book is the best ever written. I couldn't put it down when I was reading it. This book really turned me onto the magic of reading!,1,Positive,val,amazon
"I love this play. The words are so beautiful, and the story never fails to draw me in. And I must admit that the language is hard to understand - but the New Folger Library is the way to go. I love them! They make it so easy and understandable for all of us who don't say ""wherefore"" for why. So if the language is intimidating you get the New Folger Library. But getting back to the play itself, it is fantastic, and something that everyone should read.",1,Positive,val,amazon
"I purchased this the same day I purchased my newest laptop. I've had a few laptops but none were my own, so I wanted to be sure I protected my investment. The reason I purchased this product was because it was all I could find in my area and I did not want to wait for shipping. It made a huge difference in cooling my Laptop's temperature down, but it only worked for two weeks. I have no idea why it stopped, it has not been mishandled, and there is nothing wrong with the cord that I can see. It is also diffi",0,Negative,val,amazon
"Considering what has happened in the previous story, Castrovalva stands up on it's own very well. Like a previous reviewer noted, Castrovalva works because of it's charm. All the actors are on good form with some good interaction between the companions. Adric is left out for most of the story, and some people would say that is not a bad thing. The first and start of the second episode are somewhat hectic, with a lot going on. Overall, it's a very good story - but make you sure watch Logopolis first.",1,Positive,val,amazon
"Now Baby dry size 3 is too small for my son, because he grows so fast. In the hot days he will continue to use cooler baby dry, size 4. Hoever when it turns cool or cold in fall or winter, he maybe like other pampers diapers. I think the cruise pampers dipers will be good one for him at that time.",1,Positive,val,amazon
"I wish I had read the reviews before I purchased this machine. I have the same problems as everyone else, It broke after using only 5 days, I was going to have them replace but after reading other reviews, I will get refund.",0,Negative,val,amazon
"The reviewer below from Wallingford, CT stated The Hours was one of the worst movies he had ever seen. One has to wonder, though, just how much of it he actually saw. He says it's about ""3 lesbians . . . who commit suicide."" Leaving aside the issue of whether or not ""lesbian"" is the most appropriate way to describe two of the three main characters, this supposed plot summary is just plain false. Only ONE of the women commits suicide -- the one who really existed in real life, and did indeed really commit su",1,Positive,val,amazon
"This dreary, boring movie seemed to go on for days! Sorry, but I could not find a shred of empathy for these characters and can't believe it received so many oscar nominations and an oscar for best actress. This is not entertainment.",0,Negative,val,amazon
"Jane Eyre is a Classic of epic proportions, it is a story which is timeless. From her early home life at Gateshead to her schooling at Lowood School then her stint as the Governess at Thornfield Manor the author breaks your heart, makes you feel such compassion and leads you down a journey of life's trials and tribulation.Her want of love and acceptance is a theme that plays out throughout the book.It is a timeless story with themes that center around Morals, Religion, Social Class and relationships between",1,Positive,val,amazon
How is it that a band creates an album like this on their first try?? It's mindboggling to me as I am sure it is to others who love Oasis. This album is classic rock and roll. Thats not something you can say alot these days of radio friendly rap and candycoated boy bands. Its the kind of album from top to bottom that puts a hop in your step and has you humming all day long. The most amazing thing about this band is that I have yet to hear a bad song. Noel has a gift and with Liam's vocals its a deadly combi,1,Positive,val,amazon
"I started to order all three books in the series and I am glad I decided to read the lead off book first. As a Navy and USMC Vet I can see errors in this book that amazed me. The US Navy has never given regular command of major combat vessel to a Commander. Command of aircraft carriers go to very senior four stripe Captains, usually the ships navagator is also a Full Captain and the Exec Officer of the USS Kennedy would have been a four stripe captain.As a former Police Officer I can also see errors of juri",0,Negative,val,amazon
"It's been a month since I saw this movie and I still have the same feelings. I didn't like it, because it fails to deliver a clear message to the viewer, who in this instance would like to know why some things happen. Some of the scenes are very graphic (i.e. car accident) and shatter the viewer. I personally feel that few too many events lack cohesiveness and become extreme for no apparent reason.Pros: Good actors, good performancesCons: A movie that will leave you with a big question mark",0,Negative,val,amazon
"This is an excellent text for hands-on, direct, information regarding Op-Amp design. The beginning chapters give a review towards op-amps, so education and experience in circuit analysis and theories is required. Continuing chapters go over design, measurement and calculations in a high level of detail in excellent stages.The only criticism is the authors writing style, which is complex and elaborate. After a few pages this is overcome and concepts, points and pitfalls are understood.Definite a book for eng",1,Positive,val,amazon
The author creates humor in a sad situation. It's one of the best books I've read so far. The characters are very real and true to life. Great book...,1,Positive,val,amazon
"One of my favorite shows ever, the DVD itself was rushed to capitalize on John Ritter's death. This is what I hate about movie studios, it's all about the money and not about quality. Thumbs down to the transfer, thumbs down to the menus, thumbs down to the speed of menu access.Remember, I'm not rating the show because it would get 10 stars. The transfer is garbage.John you are the man. Sorry about this quality!",0,Negative,val,amazon
The product was in bad condition!!!It doesnt smell like a real Swiss Army.I have real doubts about this product!!I think I will never buy again this kind of products by this way!!!!Please send my a REAL Swiss Army or give me back my money,0,Negative,val,amazon
"This is a sequel to John Carpenter's Vampires, a minor hit that saw director Carpenter return to form and break the cliches of vampire films. This is not bad and not good either, as they changed the whole film from its initial release. It did have a lot of nudity and gore and was kind of suspenseful, but this sequel just serves to put yet another American vampire film on the shelves. Check out the 1998 original Vampires by John Carpenter to get a good look at breaking the cliches.",0,Negative,val,amazon
"I don't mind paying extra money for something that's worth it. This lap desk was a disappointment. However, I've tried to use it anyway.The pencil box that's built in is a joke. You can fit about 2 pencils in it. Forget trying to fit thicker pens in there because the door won't close.After about 1 month of use the bean bag padding underneath the desk split open so I have all these tiny white balls falling out which are impossible to vacuum ALL of them up. They're everywhere. In my bed. All over the carpet. ",0,Negative,val,amazon
"I experienced this book in audio format and had quite a bit of difficulty following any sort of logical thread; so much so that I wondered about the viability of audio (something I've only recently started dealing with). It was therefore comforting to see so many other reviewers commenting on disorganization. Apparently, it's the work itself, not the format.That's a shame. The topic is a fascinating one. I wish it had been more cogently presented. At this point in time, I would say Jared Diamond is still th",0,Negative,val,amazon
This story happens very slowly and painfully. It is the most boring story I have ever read in my entire life. Some of the characters who are meant to be important are never really developed such as Simon and Roger. The only thing that makes this book possibly worth reading is the fact that it is very short and that the symbolic meaning is important and interesting. The message of this story is that we could not survive with no rule. We would become savages. I would not reccomend reading this classic.,0,Negative,val,amazon
"While it has some stunning cinematography this movie is horribly dated and the romance falls flat. I would much rather watch The english patient, summer of 42 or Titanic over a hundred times than watch this once more. Where is the plot? It's all melodrama and no content, just not for me.",0,Negative,val,amazon
"When will people stop digging for the lowest possible price? I would have paid three times this price to have a quality product. After three pumps the check valve that holds the air in the rocket failed. You would push the pump in and all the air would get sucked out of the rocket when you pulled the pump back out. Then the mounting nipple snapped off when releasing the rocket from the clamp. Never worked once! Would like to find one that works, but they all look the same.",0,Negative,val,amazon
"The music/singing is great, just as expected, but don't be fooled by ""2-volume"" edition - with the total length of about 50 min, it could easily fit one CD. Not exactly dishones, but below expectations from Philips.",0,Negative,val,amazon
"i know im probably the only 1 star review so im gonna get bashed but i simply do not like this album. i wasnt a fan of no code or yield either and if you dont like those albums you wont like binarual. i was a big fan of ten and v.s but i just dont like the new pearl jam sound. no i am not a kornfan or kidrock posuer im more on the hardrock/metal side (metallica, nirvana) but i have one ? for pearl jam fans- what would be so bad about another album like ten? it has great guitar solos as shown in alive and em",0,Negative,val,amazon
"A book that should be read by all high school students, Butch Jones' autobiography presents a wealth of accumulated knowledge. It is a lesson in economics, philosophy, and Detroit history. Butch Jones, supreme teacher and urban philosopher, turns learning into a game.",1,Positive,val,amazon
"Absolutely fantasic. This book was so good, even though I couldn`t stand Scarlett most of the time. All the different characters were ejoyable to read, and Rhett`s character had so many different layers that I was always trying to figure out just how much he cared for the unworthy Scarlett. READ THIS BOOK.",1,Positive,val,amazon
I loveeee the Jaws movies but this one was terrible. It just didn't fit in with the rest of them. Kind of like how Halloween 3 doesn't fit in with the rest of the Halloweens.,0,Negative,val,amazon
"These headphones are uncomfortable. They're not nearly as ""adjustable"" as one would expect. They don't fit well behind the neck, and the volume control makes maximum volume available a fraction of what you'd get out of your CD player/walkman. As - have I mentioned this yet - they don't fit very well, the combination of poor fit and reduced sound output make these headphones a really poor choice. I'm returning mine.",0,Negative,val,amazon
"dont waste your time with this guy. I don't know where he gets his info. My son has one of Mr. Nash's textbooks for history and I have never seen so much left wing bias, especially in a textbook.",0,Negative,val,amazon
"First let me say this was my first exposure to Jodi Picoult, so maybe her authorship of many novels may imply talent, I can't comment beyond this book. That said, this was one of the few ""novels"" I was always reluctant to resume and ultimately abandoned halfway through. In addition to another reviewer's comments on shifting POV (for what reason?, I couldn't come to terms with it), unrealistic characters, and soap-opera-type scenes, it was jarring to come across a lack of basic writing skills in some passage",0,Negative,val,amazon
"I have had an old version of this itrem for a long time ago. I wanted to aquire a latest version; so an opportunity came, I bought it. I am very satisfied and happy with this dictionary",1,Positive,val,amazon
"I love this diapers. They can hold pretty good. And no rash ever. My baby is turning 6 months, only the first box of diapers I did not buy from Amazon. Good deal,A+",1,Positive,val,amazon
Charlton Heston in one of his best movie rolls. Every time I see this movie I tell myself I must read the book. This is a beautiful story of one man's life to redemption.,1,Positive,val,amazon
"Wow, how bad does it get.It was a chore to read this book. It contains the most unlikely and implausible plot. The characters seemed to be conjured up and very unreal. Not interesting, not funny, not entertaining and it was really hard work to get through it.I droppped my copy in the trash bin when I finished reading it. There is no way I could ever read it again and I wouldn't want to inflict it on anyone else.I've never felt this way about any other book. It was awful.",0,Negative,val,amazon
"After reading the two previous reviews I bought the kindle edition of this book. The first review for the paperback edition says that there are a lot of commentaries and clarifications; the second review for the kindle edition is more a lesson on Aristotle than a review of this book, but gives 5 stars. But notice that the kindle edition has ONLY the translation: no notes, no comments. In the description of the book there is no mention that the kindle version differs from the paper version, while this should",0,Negative,val,amazon
Every time I've read this book I've enjoyed it. I know this book was scandalous when it was first released and banned in a few places for its raciness but I've never found the book offensive -- just absolutely captivating. It's one of those very rare books that can make an ancient society come to life without bogging down the plot. The cover art for this particular copy is perfect too.,1,Positive,val,amazon
"I'm normally skeptical of expanded reissues, as too often the extra tracks consist of inferior material that dilutes the power of the original release.Not the case here. This incarnation of the Byrds was a smokin' live band, and the additional live material here showcases the band at its live best. The bonus studio tracks are as strong as the original studio material.This was the last truly great Byrds album, and the additional disc of bonus material actually makes it stronger. Combine the strength of the p",1,Positive,val,amazon
"This book was picked for our book club to read. First sight of this book and I was thinking ""Are they crazy?"" 650+ pages? I work full time, raise a child . .when am I going to have time to read a book like this? I could not put this book down . . I truly ejoyed this book. This was not one of the usual type books I read . . . I wanted the story to continue (yes, after 650+ pages . . ). Highly recommend!",1,Positive,val,amazon
"I have a 2 year old son and I really want to start some Christmas traditions with him. I originally was looking for a classic pop-up version to this book, hoping to find some beautiful illustrations and pull outs/flaps that he would adore for years to come. It looks like the classic pop-ups are phased out (I only found non-traditional versions in pop-up format)This book is wonderful! The illustrations are vivid and traditional, and the binding is durable. The animotion is a bit dark, but that is ok, as it i",1,Positive,val,amazon
Big mistake buying these diapers. Baby dry technology does not work apparently - got several leaks. Will get Dry Max next time.,0,Negative,val,amazon
"Sixteen stories of Life from the tiniest most pervasive virus to the broadest span of all creation. Features the following authors: John Binns (Editor), Trevor Baxendale, David Bailey, John Seavey, Mark Stevens, Ian Farrington, Jonathan Morris, Richard Salter, Kate Orman, Steve Lyons, Matthew Griffiths, Gareth Wigmore, Alexander Leithes, Andrew Campbell, Lance Parkin, Todd Green and Jim Mortimore.",1,Positive,val,amazon
Wanted to get a copy of the classic tale and found one for only .99 cents. amazingly inexpensive and quickly shipped. Great deal.,1,Positive,val,amazon
"On the 977 pages of the book, 548 are about C, 325 pages are about C++ (Standard template library included) and barely 89 pages (!!!) on Borland C++ Builder. Nothing is said about the VCL, MFC or any specificificity of the Borland C++ compiler. The title is totally misleading.",0,Negative,val,amazon
"I have read a few Steven King novels, but this one just did not do it for me. I normally do not read novels dealing with Science Fiction, but it did sound a little interesting. After reading the first chapter I completely lost interest in it. After reading further, I disliked the book more and more. The book jumped around too much, I could not follow the content at times. In my opinion, King is an excellent writer, but this one was not one of his best.",0,Negative,val,amazon
I bought this when I got sick of the steaming basket breaking. I hd to use it every other day to steam veggies to make baby food. This really does the trick. Worth the money. Easy to use. Ease to clean. Best way to steam.,1,Positive,val,amazon
"This book is the reallity of life. People always take advantage of those who can't be self-suficient. however, people should help other people even if they don't always like it, just like george did.",1,Positive,val,amazon
"""Oh, Please!"" is what you'll say when the identity of the serial killer is revealed in the end. Hey, I thought this was supposed was supposed to be a crime-mystery-suspense title...should we recategorize BLACK NOTICE as another Danielle Steele??? Disappointed Cornwell Fan",0,Negative,val,amazon
"There is not more to be said about the ""Lectures"". A must have for every science practicioner. And philosopher. And engineer. And...",1,Positive,val,amazon
I waited so long for this CD and it was so worth the wait!!! His voice is so soulful. I love it!! This CD is so great and his voice makes every woman's heart melt. He is the American Idol winner!! His voice The songs Great! Great! Great! Buy! Buy! Buy! It is worth every penny. Thanks Clay for having the voice and the talent for making me excited about music again!!! I can't wait for CD #2 and your tour.,1,Positive,val,amazon
"I had to purchase this for a class, and I enjoyed it much more than I thought I would. It's a great classic.",1,Positive,val,amazon
"I've seen only scenes of this film because they star my old Film Analysis teacher Harry Shultz!! This is a piece of junk and I found it nauseating to watch. My teacher did it only as a favor to his buddy. But if you like it, great. It's not my taste.",0,Negative,val,amazon
"They have a wrong picture. If you click the shoes that looks like beige, in description, it says tan/beige.And now it looks like I have to charge for refund.",0,Negative,val,amazon
"I have done some extensive research and Ben Kaplan hits it right on the head. He shows you what you need to do to get money for college in the form of scholarships. He is the scholarship coach. I also have a very reliable source for students who are looking for money for college, realmoneyforcollege.comBen also talks about the mystery of financial aid and how it works. This specific aspect of college is often feared by many students and parents. How to go to college almost for free can also be titled: How t",1,Positive,val,amazon
"It has a listing of popular music which includes Elton John, The Beatles but be warned it will not list such people as popular as Elvis Presley (!!!), but strangely enough will list entries like Deep Purple and then spin around again not list Black Sabbath.Apart from this there are ""music sheet"" diagrams with pictures, music note scales, music notation and it gives you information on classical music composers, along with time signatures, rhythms and scores. IOn the subject of classical music it's very infor",1,Positive,val,amazon
"The video I recently purchased was NOT the original version. The Hayes Commission version is edited for content to the point the film loses it's provocative edge, with out which is disjointed (pun intended) and boring. I've looked elsewhere for the original release version which at the time was X rated, but now all I see is the ""R"" rating which means all the good scenes are cut out!But I'll Keep looking. It's a real hot classic in it's original formRapscallion",0,Negative,val,amazon
"I bought this for my son, who has bad asthma at times. I thought I could use it to listen to his lungs, but the quality is very bad.The diaphragm is plastic, and I really have to strain my ears to hear normal breath sounds, let alone crackles or wheezing.Upon recieving it, I found that one of the tubes was bent from sitting in the box for too long. It is irreversible.Although the stethoscope looks all right and works realtively well, I don't recommed buying it just because it's cheap.",0,Negative,val,amazon
"I loved this book from beginning to end. Words cannot explain how amazing this book was. I was intrigued throughout the book, and details were explained almost perfectly- I could picture everything so easily.Overall, I recommend this book greatly for anyone who loves a great story of adventure. This was not an unexpected journey for me; there is no way you can underestimate a beautiful piece of literature like this :)",1,Positive,val,amazon
I do not leave reviews but after watching this I have to say's what kind of society to we live in where its ok to take people kids because they are not living as high and mighty as others. Why not just help the parents. Do you know how many small town kids who lived in trailer or worst make it out of that. Or a ghetto. Or even the rich kids who commit suicide or kill others. This film is a slap in the face to every hard working. Mother every hard working family who hasce some troubles but still love there k,0,Negative,val,amazon
"this book couldn't hold my attention. i didn't really finish it, because i just didn't care enough. everything was too predictable, one thing after another. it's all been done. if you want to read fantasy that will hold your attention, read garth nix or philip pullman",0,Negative,val,amazon
"They should have called this product lemon vaseline. The scent is nice, but it almost isn't a scrub at all; it's got some granulated sugar among a sea of greasy pommade. It leaves skin sticky and does not wash off. Do not buy this product if you're expecting an actual exfoliator!",0,Negative,val,amazon
This book is fiction. Sad fiction at that. Ridiculous fiction actually. Note the dearth of footnotes or authoritative quotes. This book was written by a man who was clearly an anti-Catholic bigot -- often times for people who are on the same ungodly road as the author was on until he passed away and came face to face with his judge -- Jesus Christ.This book is such a horrible fabrication of hatred and lies that I truly wonder about the spiritual and intellectual health of those who actually recommend this f,0,Negative,val,amazon
"This movie is the worst most boring movie of Michael Pitt's that I have seen. The story is totally dull and boring and hardly any serious and sensible dialogue. Only strange shots of Pitt alone talking to himself and interacting for only a about a minute with one of two of the characters. There was hardly any suspense or spice to this movie. Just downright boring. Do not waste your money or time on this flick. Ain't worth it. Pitt has done much better roles, his best work, FUNNY GAMES.",0,Negative,val,amazon
Good solid sign. Printing is good and even came with nail to mount to a wall. My daughter really liked it.,1,Positive,val,amazon
"I think the people who reviewed this book, tried to learn UML from it. Bad idea. This book as it says on the cover is a ""desktop quick reference"". Its good at that. Buy this book as a reference not as a tutorial.",1,Positive,val,amazon
Beauty and truth are sadly sobbing in the shadows. Music for people with too much time on their hands.,0,Negative,val,amazon
"This movie is one of my favorites because you walk away from it with the largest smile on your face, yet if you were to explain it to someone, they'd ask why on earth you're smiling. I know that sounds cryptic, but if you enjoy human emotion and it's fickle nature, then go see this movie. Watch it without knowing anything about the movie. Don't expect any one thing and you will be happily surprised that this movie has everything.If you want something to be glaringly funny, telling you when to laugh and when",1,Positive,val,amazon
"Adventure, Rodents of unusual size, Love, Hero's, Quest, and fun characters all in one enjoyable easy read. Fun for the kids, who realy enjoyed it and read it in no time at all.",1,Positive,val,amazon
"Do not read this book. It is a form of painful torture! If you have to read it for school buy the Cliff Note. Or if your instructor is on to that kind of thing, at least listen to the audio book. At all costs do not read this book! Take it from someone who knows.",0,Negative,val,amazon
"Afrobeat originator Tony Allen, under the name The Allenko Brotherhood Ensemble, gets his famous drumming patterns put through the ringer by various electronic artists. The back cover promises Afro-centric electro grooves - and it's quite accurate. The tracks don't stray far from their African roots, which results in some fascinating combinations. The Son of Scientist, for instance, invite Eska to provide vocals to the dubbed out ""The Drum,"" while the Cinematic Orchestra makes ""Brotherhood"" a piano- and rhy",1,Positive,val,amazon
"i liked the film good story fun bunch of colorful people, but now the down side the bad nudity for one & lauguage for another. minus those things it's a great picture, when i saw it on television i love it the edited version aka airline cut so if you get a chance to see on tv than i recommend doing so personally i think that's the way it should have been released in movie houses in the first place. but if you still want this version i'd recommend that people over the age of 13 can see this. parents may want",0,Negative,val,amazon
I was suppose to get my book at the beginning of June and today July 2 I haven't got it. I tracked my order and I found out that it's been already delivered. Where?? I have no idea. I hope somebody can help me. This is not the fist book I bought on Amazon but unfortunately this is the first time I have a problem.Thank you.,0,Negative,val,amazon
"This is one of the finest works of science fiction ever crafted, containing some of the most memorable phrases ever invented. I will leave it to the reader to enjoy the litany that includes the famous phrase, ""Fear is the Mind Killer.""Herbert successfully weaves an epic tale of rebellion and religion. It is the tale of a man who becomes a messiah, and discovers many things about himself, the Empire he lives in, and the world of Dune.Herbert paints a world in which man can travel between stars, yet no longer",1,Positive,val,amazon
"This is a very good sports genre book, but it could have been a little bit better. I was very skeptical when I picked it up, but I was very pleased by the end. it covered Tony La Russa as he prepared and executed his game plan around a series in 2003 against their arch-rivial Chicago Cubs. It covers him handling the Kile situation in 2002, how him & his wife handle his job, and gives his opinion on several of his players. As I read it, I was waiting for the obvious question: How did he get into management a",1,Positive,val,amazon
The movie is great van damme does a great job playing both characters. also comes with a few features witch i thought were very nice.,1,Positive,val,amazon
THIS MOVIE IS EVEN BETTER THAN THE SHOW BECAUSE IT'S LOTS LONGER THAN JUST 30 MINITES. BUT I SAW ABOUT 10 SPONGEBOBS ON NICK AT NITE LAST NIGHT BEFORE GOING TO SEE THIS MOVIE TODAY. I GOT OUT OF SCHOOL. SPONGEBOB IS MY HERO. I NAMED MY CAT GARY AFTER SPONGEBOB'S SNAIL. THE MUSIC IS ALSO GOOD. MY BROTHER GOT ME THE SOUND TRACK.,1,Positive,val,amazon
"I bought this DVD expecting an action packed entrancing thriller.This movie has to be the worst movie I have ever seen. Others have written saying this movie is in their collection with Braveheart of Gladiator. Let me clear something up. This movie will NEVER be in the same class as Gladiator or Braveheart. Nor can you watch it over and over again like you can with Gladiator and Braveheart. This movie attempts to entrance the audience by it's mix of knights, with modern day music and a sad attempt at comedy",0,Negative,val,amazon
"This incredible book is a gem. Filled with black and white illustrations from the period in question, the fashion plates, drawings, caricatures, and portraits help create a strong sense of the 19th century. This book follows the gradual changes and shows the overall shape of each chunk of time in the form of silhouettes (The author prefaces each section with a gray on white figure outlining the nature of that time's costume). While this book may be out of print, it is well worth the search if your passion i",1,Positive,val,amazon
"The product is good, but it dd not work for me. No changes or improvements on my feet.",0,Negative,val,amazon
My wife loves her new pots for cooking. I do the clean up and it is much better than our previous T-Fal set.,1,Positive,val,amazon
WELL I MADE THE MISTAKE OF VIEWING THE MOVIE AS SOON AS I PURCHASED IT BECAUSE IT IS NOT WORKING GOOD. HAS PAUSES. NEXT TIME I WILL CHECK MY DVD'S IN CASE I NEED TO RETURN.,0,Negative,val,amazon
"I sat there watching this thing on some cable channel one night and realised to my self that some of the moral highlights and underlining meaning of this film are truely noble, however the fact that most of this film is nothing but a high budgeted smut film with some pretty terrable acting I can't really stomach it. I enjoy Verhoeven's other films such as Robocop, Total Recall, Starship Troopers, Basic Instinct and some of his other less known films, but this film was just trash. Alot of nudity of un-needed",0,Negative,val,amazon
"I thought this was the most adorable movie ever! My boyfriend and I went on Christmas (we're 22 and 21 years old), and we both loved it! Michael J. Fox was perfect as the voice of Stuart, and I've loved Jonathan Lipnicki since Jerry Maguire! Don't miss this cute movie!",1,Positive,val,amazon
"While the cast of characters, setting and storyline all indicate a fair amount of promise for this movie- it is hurriedly directed. The rush to plot resolution leaves critical pieces of the storyline like Nicholson's decent into insanity and his increasing manipulation of mother and daughter hanging out as disjointed scenes. Without the development of Nicholson's character the sequence of events that lead up to the movie's end make it difficult to suspend disbelief. Very disappointing.",0,Negative,val,amazon
"This card worked great in my Canon G3 digital camera for few months, and the 'CF Card Error' started happending (as some of the other reviewers have also experienced). I reformatted the disk few times and I'm still getting that error when I turn on my camera. Since it has a life time warranty on it, I'm RMA it back to SimpleTech.",0,Negative,val,amazon
