text,label,label_name,split,dataset
"Globus Toolkit Creators Form Grid Software Company (TechWeb) TechWeb - The creators of the Globus Toolkit, an open source grid infrastructure software, have formed a new company, Univa, to provide commercial software, services and support for Globus software.",3,Sci/Tech,val,ag_news
"Update 1: Interstate Bakeries Misses Filing Deadline Shares of wholesale baker Interstate Bakeries Corp. plummeted about 31 percent in Monday morning trading, after the company reported that it again missed the deadline for filing its 2004 annual report with the Securities and Exchange Commission.",2,Business,val,ag_news
"IDC: Linux Market Will Surpass \$35 Billion by 2008 The combined worldwide market for desktops, servers and packaged software running on Linux is forecast to grow at a 2003-2008 compound annual growth rate of 25.9 percent worldwide, reaching \$35.7 billion by 2008.",3,Sci/Tech,val,ag_news
"Busch the man to beat for title NASCAR points leader Kurt Busch is all smiles as he walks back to his garage after winning the pole position on Friday at the Homestead Miami International Speedway in Homestead, Fla.",1,Sports,val,ag_news
"New Iraqi prison photos investigated IRAQ:The photos found on a Web site show Navy SEALs sitting on prisoners, some with blood dripping from their heads. BY SETH HETTENA.",0,World,val,ag_news
"Grand Theft Auto San Andreas leaked First it was Halo 2, now GTA. The new iteration of the popular Grand Theft Auto franchise was supposed to hit retails shelves by the end of October however pirated",3,Sci/Tech,val,ag_news
"South Korean president makes surprise visit to troops in Iraq SEOUL : South Korean President Roh Moo-Hyun made a surprise visit to his troops in northern Iraq on his way home from a European tour, a top presidential aide said.",0,World,val,ag_news
Leeson forgotten as the Baring name goes to US The 242-year-old Baring name is to pass into American ownership after it was sold by the Dutch bank ING which rescued it from collapse nearly a decade ago.,2,Business,val,ag_news
Dollar Holds Near Lows (Reuters) Reuters - The dollar stayed in striking distance of\record lows against the euro and a 12-year low versus sterling\on Monday in the wake of disappointing U.S. jobs data.,2,Business,val,ag_news
"Nation #39;s first hydrogen fuel pump opens The dilemma: Auto manufacturers have been reluctant to build fleets of hydrogen-powered vehicles before the existence of public hydrogen stations in the United States, while fuel",2,Business,val,ag_news
"US Forces Set for Imminent Assault on Falluja Iraqi Prime Minister Iyad Allawi (L) shakes hands with British Prime Minister Tony Blair (R) after talks in Brussels November 5, 2004 ahead of the second day of a EU summit.",0,World,val,ag_news
"US Chief Justice Unable to Work Next Week-Report (Reuters) Reuters - U.S. Chief Justice William H.\Rehnquist, who was diagnosed with thyroid cancer in October,\will not be present when the Supreme Court reconvenes next week\to hear oral arguments, the Washington Post reported.",0,World,val,ag_news
"Eskew: UPS CEO Joins IBM #39;s Board Package deal: IBM (nyse: IBM - news - people ) added its 14th board member, Michael L. Eskew, chairman and chief executive of United Parcel Service (nyse: UPS - news - people ), on Tuesday.",2,Business,val,ag_news
"Eagles extend Sheppard and Rayburn Philadelphia, PA (Sports Network) - The Philadelphia Eagles announced Saturday that cornerback Lito Sheppard and defensive tackle Sam Rayburn each signed contract extensions that will keep both players in the fold through the 2011 season.",1,Sports,val,ag_news
"Oil, Dollar, Chips to Weigh on Wall St. LONDON (Reuters) - A rise in crude oil prices for a second day, a stalled recovery in the dollar and a crop of warnings in the chip sector were set to push Wall Street lower at Thursday's opening.",2,Business,val,ag_news
"Among 3 Digital Photo Fixes, Adobe's Is No. 1 (washingtonpost.com) washingtonpost.com - One of the great things about digital photography is that you don't have to live with your mistakes. If you turned somebody's eyes red with your camera's flash, you can fix that goof with the right program. Better yet, that same software can organize your shots, share them online and even weave them together in slide shows.",3,Sci/Tech,val,ag_news
"Producer Prices Up 0.1 Pct, Energy Drops WASHINGTON (Reuters) - U.S. producer prices edged up just 0.1 percent in September, held back by a big energy-price drop, but the cost of non-energy items picked up steam, a government report showed on Friday.",2,Business,val,ag_news
"Fujitsu, Cisco join to sell high-end routers Fujitsu, Japan #39;s biggest computer manufacturer, have joined hands with Cisco to produce high-end routers and switches for the Japanese market.",3,Sci/Tech,val,ag_news
"US Airways Seeks Court Approval To Cut Union Pay - Report US Airways will ask a bankruptcy court judge to impose emergency pay cuts of 23 percent on its major unions, according to a newspaper report late on Thursday.",2,Business,val,ag_news
"Rumsfeld Says U.S. Faces Test of Wills in Iraq BAGHDAD (Reuters) - Defense Secretary Donald Rumsfeld said Sunday the United States and its allies were locked in a test of wills with insurgents in Iraq and must overcome the ""pain and ugliness"" of the conflict.",0,World,val,ag_news
Southern Co. reports small jump in third-quarter profit despite &lt;b&gt;...&lt;/b&gt; Energy provider Southern Company reports a four percent jump in third-quarter earnings. A report out today indicates slightly higher revenues despite mild weather in the company #39;s region and,2,Business,val,ag_news
"Blasts Kill Eight in Baghdad's Green Zone BAGHDAD, Iraq - Insurgents set off explosives at an outdoor market and a cafe popular with Americans inside Baghdad's heavily fortified Green Zone on Thursday, killing eight civilians and wounding others, officials said. The attack appeared to be the first time insurgents have successfully infiltrated and set off bombs in the heart of the U.S.-Iraqi leadership of the country...",0,World,val,ag_news
"RUSSIA * ROSGIDROMET * KYOTO * OPINION BUENOS AIRES, December 16 (RIA Novosti #39;s Yuri Nikolayev) - The mechanisms for compliance with the Kyoto Protocol are not focused on cutting greenhouse gas emissions yet, Alexander Bedritsky, head of the Russian Federal Service for Hydrometeorology and",0,World,val,ag_news
"The Incredible Lightness of Being OPEC From a distance, this OPEC meeting will look just like all the others of the past few decades. By the evening of Sept. 14, the oil ministers of the Organization of Petroleum Exporting Countries and their entourages",2,Business,val,ag_news
"Employees Sentenced Over Gas Leak in China (AP) AP - Six gas company employees were sentenced to prison from three to six years Saturday over a gas well leak that killed 243 people in southwestern China, one of the country's worst-ever industrial accidents.",0,World,val,ag_news
Anadarko to sell Gulf of Mexico shelf properties for \$1.3B Houston-based Anadarko Petroleum Corp. has agreed to sell its Gulf of Mexico shelf properties in two deals that total \$1.312 billion.,2,Business,val,ag_news
"&lt;em&gt;Register&lt;/em&gt; accused of publishing lies! &lt;strong&gt;FoTW&lt;/strong&gt; A small, but perfectly formed, flame",3,Sci/Tech,val,ag_news
"EA game #39;Madden #39; tops 1.3 million first week quot;Madden NFL 2005, quot; the latest version of Electronic Arts #39; pro football video game franchise, sold more than 1.3 million copies in its first week of release, the company said Thursday, citing internal figures.",3,Sci/Tech,val,ag_news
"Digital Subscribers Help Cablevision Cut Loss Cablevision Systems said that its loss in the third quarter was 41 percent smaller than in the period last year as demand for its digital television, high-speed Internet and phone services offset higher operating costs.",3,Sci/Tech,val,ag_news
"Still Waiting for a New Home The MetroStars' telephone conference call after M.L.S.'s expansion draft was a lot like the team's disappointing season - snaps, crackles but ultimately no pop.",1,Sports,val,ag_news
"FACTBOX-How the Australian election process works Australia will go to the polls on October 9, Prime Minister John Howard has announced. Prime Minister John Howard #39;s conservative government, which was elected in 1996, is seeking a fourth",0,World,val,ag_news
"Yahoo Mail Fixes Security Flaws Yahoo Mail Fixes Security Flaws\\Yahoo reportedly fixed two flaws in Yahoo Mail which had the potential to allow a hacker to read a victim's browser cookies and change the appearance of some pages, Yahoo told news services. A Yahoo representative said the flaws were fixed last month by making changes ...",3,Sci/Tech,val,ag_news
"N.Koreans Seek Refuge at Japan School in China (Reuters) Reuters - Seven people claiming to have defected\from North Korea sought refuge in a Japanese school in Beijing\on Friday, Japanese government officials said.",0,World,val,ag_news
"Messier fined 1m for hiding debts France #39;s market regulator fined Jean-Marie Messier, the disgraced chairman of Vivendi Universal, 1m (700,000) last night for misleading investors with over-optimistic corporate bravado over a two-year period that ended in the collapse of his",2,Business,val,ag_news
"Ten-Year-Old Grilled Cheese Sandwich Is Back On E-Bay E-Bay pulled the grilled cheese image of the Virgin Mary from its Web site, but reversed its decision Tuesday and put the 10-year-old sandwich back on the auction block.",3,Sci/Tech,val,ag_news
"Intel Raises Quarterly Revenue Target Intel Corp. (INTC.O: Quote, Profile, Research) , the world #39;s largest maker of microchips, on Thursday raised its quarterly revenue outlook, citing strong worldwide",2,Business,val,ag_news
"2004: The Year Global Warming Got Respect Despite some media assertions to the contrary, the world's scientific community has reached consensus that human-induced climate change is real, a review finds.",3,Sci/Tech,val,ag_news
"Arafat #39;s Widow Retrieves Medical Records In this picture released by the Palestinian Authority, Palestinian leader Yasser Arafat, center, shakes hands with doctors at his compound in the West Bank town of Ramallah, in this Oct. 28, 2004 file photo.",0,World,val,ag_news
"Roberts highlights CFL monthly honorees Toronto, ON (Sports Network) - Winnipeg Blue Bombers running back Charles Roberts was named the Canadian Football League #39;s Offensive Player of the Month for September.",1,Sports,val,ag_news
Masters organisers hold crisis meeting over withdrawals The organisers of European Masters Series tournaments will meet in Paris on Tuesday to discuss ways to curb the number of withdrawals by leading players from their events.,1,Sports,val,ag_news
"Update 1: Air Berlin to Buy Up to 110 Airbus Jets German budget airline Air Berlin and its Austrian partner NIKI are buying up to 110 new jets from Airbus, which the European aircraft maker will start delivering next year.",2,Business,val,ag_news
No. 7 Texas Holds Off Arkansas 22-20 (AP) AP - Cedric Benson rushed for 188 yards and scored two touchdowns and No. 7 Texas took advantage of a late Arkansas fumble deep in Longhorns' territory to hold off the Razorbacks 22-20 on Saturday night.,1,Sports,val,ag_news
"Serena Reaches Fourth Round of U.S. Open NEW YORK - Hardly at her best, barely beating one of the tour's pesky teens, Serena Williams suddenly found herself face-down at the U.S. Open...",0,World,val,ag_news
Angels Ship Guillen to Expos (Reuters) Reuters - The Anaheim Angels have\reportedly traded outfielder Jose Guillen to the\Washington-bound Expos in exchange for outfielder Juan Rivera\and a prospect.,1,Sports,val,ag_news
Taser Execs Selling Heavily on the News (Reuters) Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.,2,Business,val,ag_news
Arafat arrives in Paris for medical treatment Arafat bid farewell to his people in Palestine. 75-year-old Palestinian leader Arafat left Amman #39;s military airport aboard a French plane at around 8:00 am (0600 GMT) Friday on his way to Paris for medical treatment.,0,World,val,ag_news
"Iran, EU reach nuke agreement Tehran - Iranian and European Union officials have reached a quot;preliminary agreement quot; on resolving concerns over the Islamic republic #39;s nuclear programme following two days of negotiations in Paris, a top Iranian official said on Sunday.",0,World,val,ag_news
"Woods Wins Exhibition Tournament to End Slump American Tiger Woods has won the annual exhibition golf tournament he hosts, posting a two-stroke victory over Padraig Harrington of Ireland at the Target World Challenge in Thousand Oaks, California.",1,Sports,val,ag_news
"Brazil Upset in Ecuador; China Eliminated Ecuador upset Brazil 1-0 Wednesday to send the World Cup champions to their first loss in qualifying for the 2006 tournament, and it cost them the top spot in South America's World Cup qualifying.",0,World,val,ag_news
"Intl Game Tech Posts Lower 4Q Profit International Game Technology, the world #39;s largest designer and manufacturer of casino slot machines, said Tuesday that fourth-quarter profit declined year-over-year due to a \$77 million charge for the early redemption of the company #39;s senior notes",2,Business,val,ag_news
Developer world: Poor nations on front line of computer wars Countries like Brazil are shunning Microsoft's proprietary software in favor of open source Linux.,0,World,val,ag_news
"Europe Shares Hover Near 2-1/2 Year Highs LONDON (Reuters) - European shares hovered near 2-1/2 year highs on Tuesday as economic optimism prevailed, but British retailer Woolworths fell 8 percent after it reported sluggish Christmas sales.",2,Business,val,ag_news
Oil slides from record highs Oil prices slid from record highs above \$US50 a barrel Wednesday as the US government reported a surprise increase in crude stocks and rebels in Nigeria #39;s oil-rich delta region agreed to a preliminary cease-fire.,2,Business,val,ag_news
"Snow seeks to shift focus away from dollar slump, US deficits (AFP) AFP - With protests growing around the world about US deficits and a weak dollar, US Treasury Secretary John Snow has made it clear that's not what he wants to talk about during his European tour.",2,Business,val,ag_news
"A 24 Per Cent Solution to the NHL Lockout? The one-time salary rollback was part of a new proposal made by the Players #39; Association in Toronto, at the first collective bargaining session since the NHL locked out the players on September 15.",1,Sports,val,ag_news
I.B.M. to Share Technology and Designs for New Computer I.B.M. plans to announce that it will share the designs and technology for a fast-growing line of computers known as blade servers.,3,Sci/Tech,val,ag_news
HHS Orders Avian Flu Vaccine from Aventis WASHINGTON (Reuters) - The U.S. Health and Human Services Department said on Tuesday it had ordered 2 million doses of avian influenza vaccine from Aventis Pasteur Inc. .,2,Business,val,ag_news
"Micron #39;s legal woes, costs are escalating Micron Technology belongs to one of the most legally contentious industries in the world. The world #39;s third-largest maker of electronic memory faces more than 25 class-action",2,Business,val,ag_news
Rehhagel Gets Tough With Greece Greece coach Otto Rehhagel has attempted to shake the team out of their Euro2004 championship hangover by insisting that they dont deserve a place in World Cup 2006 if they cant defeat lowly Kazakhstan at home.,1,Sports,val,ag_news
Taiwan poll to shape China ties Taiwan votes on Saturday to choose a new parliament in a ballot that could shape its future relations with China.,0,World,val,ag_news
"Cowboys Ride J. Jones Other running backs were ranked higher than Julius Jones in last April's draft and the Cowboys took heat for trading down and taking him. Now, minds are changing.",1,Sports,val,ag_news
"EDS Might Miss Results Filing Deadline Electronic Data Systems Corp. (EDS.N: Quote, Profile, Research) , a technology services provider under government investigation, on Wednesday said it might miss its deadline to file third",2,Business,val,ag_news
Aid workers flee Darfur violence Aid workers in Sudan #39;s Darfur region have been airlifted to safety amid new fighting between government and rebel troops in a major town.,0,World,val,ag_news
Sirius goes stellar (Variety) Variety - NEW YORK -- Shares in Sirius Satellite Radio surged for a second day as investors flocked to the satcaster in the wake of the Howard Stern deal.,3,Sci/Tech,val,ag_news
Stadium 'to stage tsunami gig' The Millennium Stadium is trying to stage a 'Live Aid' style concert to raise more than 1m for the Tsunami disaster appeal.,0,World,val,ag_news
"Colonials Come on Late Trailing at halftime to an overmatched foe, George Washington finally gets in a groove in the second half and puts away Morgan State, 94-70, on Saturday.",1,Sports,val,ag_news
Rooney: I #39;ll be doing it my way MANCHESTER UNITED new boy Wayne Rooney has insisted he does not need the advice of his new team-mates on how to behave. Rooney signed a 27m deal with the Old Trafford outfit on Tuesday to become Britain #39;s costliest teenage footballer.,1,Sports,val,ag_news
"Schilling still may pitch for Boston against New York BOSTON -- With a balky ankle and tight shoes, Curt Schilling took the mound on Friday, throwing batting practice speed in the bullpen during a steady rain.",1,Sports,val,ag_news
"Three jockeys held in race fixing probe THREE jockeys and a trainer were arrested today in a probe into alleged fixing of horse races. More than 130 officers raided 19 addresses across Suffolk, North Yorkshire and South Yorkshire and arrested 12 people for conspiracy to defraud.",1,Sports,val,ag_news
"EU Suspends Review of Microsoft Deal (AP) AP - The European Union suspended its antitrust review of Microsoft Corp.'s deal with Time Warner Inc. to develop anti-piracy software now that technology company Thomson SA has joined the proposed venture, officials said Wednesday.",3,Sci/Tech,val,ag_news
"Kings Rally Past Bucks for 5th Win in Row Milwaukee Bucks guard Eric Strickland (20) shoots in a crowd of Sacramento Kings defenders Brad Miller, left, Darius Songaila (25) and Doug Christie, right, during the first half in Sacramento, Calif.",1,Sports,val,ag_news
Roundup: 5 Pacers charged for fighting fans Five Indiana Pacers players were charged in Detroit on Wednesday for fighting with fans in the stands and on the court during the brawl that broke out at a Pistons #39; game last month.,1,Sports,val,ag_news
"Sheffield Should Be Able to Play On INNEAPOLIS, Aug. 17 - The Yankees #39; Gary Sheffield has a pulled muscle and bursitis in his troublesome left shoulder, but can continue to play, according to a diagnosis provided on Tuesday by Dr. Frank Jobe, the noted orthopedic surgeon who ...",1,Sports,val,ag_news
"Desktop Search from AOL, Google Others Desktop Search from AOL, Google #038; Others\\Search engines, portals and browser systems are trying to get off of the Internet and your desktop and into your hard drives, email, and private files. By taking advantage of a basically lame Windows Search tool used by Microsoft since the dawn of MS ...",3,Sci/Tech,val,ag_news
Angels strike a deal with Expos com. The Angels ended their relationship with left fielder Jose Guillen on Friday when they packed him off to the Washington DC franchise in exchange for outfielder Juan Rivera and shortstop Maicer Izturis.,1,Sports,val,ag_news
"Ancient Language Clings to Life at Tip of Britain (Reuters) Reuters - Lisa Simpson,\the spiky-haired U.S. cartoon character, may just be the spark\that revives an ancient language and fuels a tiny political\movement at the tip of Britain's southwest coast.",0,World,val,ag_news
Microsoft comes to small screen Comcast Cable yesterday announced a plan to roll out Microsoft #39;s software across its digital-cable system in Washington state.,2,Business,val,ag_news
"Iraqi PM #39;s cousin released by kidnappers: TV Kidnappers have released Iraqi Prime Minister Iyad Allawi #39;s cousin after taking him hostage for 12days, the Arabic-language al-Arabiya TV channel reported Sunday.",0,World,val,ag_news
"Stocks to Watch DELL INC. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DELL.O target=/stocks/quickinfo/fullquote""&gt;DELL.O&lt;/A&gt;:",2,Business,val,ag_news
"SCIENCE IN THE NEWS Each week we present reports about science. These are about many different subjects. They can be about volcanoes exploding, developments of improved farm crops, archeology, space, new treatments for diseases.",3,Sci/Tech,val,ag_news
"Cricket #39;s final frontier conquered DEEP in the heart of the Indian subcontinent, the Australian Test side last night was celebrating an historic victory, having conquered cricket #39;s final frontier with a Test to spare.",1,Sports,val,ag_news
"Cyberonics #39; Shares Jumps on Stock Buy Advanced Neuromodulation Systems Inc. reported Friday that it purchased 3.5 million shares of Cyberonics Inc., taking a 14.9 percent stake in the Houston-based medical device maker, and expressed an interest in combining the two companies.",2,Business,val,ag_news
"M amp;S completes per una purchase Top-listed clothing retailer Marks amp; Spencer MKS.L says it has completed the acquisition of women #39;s fashion label per una, keeping its design-guru owner George Davies at the helm.",2,Business,val,ag_news
"Harrah #39;s and Caesars Seeking to Sell 4 Casinos to Protect Merger arrah #39;s Entertainment and Caesars Entertainment, which announced plans to merge in July, are in talks with a group of financiers about selling the Atlantic City Hilton and three other casinos as a way to win approval from regulators for their merger",2,Business,val,ag_news
Italy Apprehends Hundreds of Illegal Migrants Italian police have apprehended more than 650 illegal immigrants in southern Italy in what is reported to be one of the largest daily influxes of third world migrants.,0,World,val,ag_news
Americans Smash Last East German Swim World Record ATHENS (Reuters) - The last long-course world swimming record held by now discredited Communist East Germany was finally consigned to history by an American quartet at the Olympics on Wednesday.,1,Sports,val,ag_news
OPEC Agrees Oil Supply Crackdown CAIRO (Reuters) - OPEC oil producers on Friday agreed to squeeze out excess supply that has lowered world prices from record highs.,2,Business,val,ag_news
Merck Down on Arthritis Study Merck (MRK:NYSE - news - research) shares fell early Thursday after a study sponsored by the Food and Drug Administration concluded that its Vioxx arthritis drug put users at a greater risk to heart attacks than Pfizer #39;s (PFE:NYSE - news - research,2,Business,val,ag_news
Japanese hostage feared killed in Iraq TOKYO: A body resembling a Japanese hostage who was studying English in New Zealand just weeks ago has been found in Iraq and is being shipped to Qatar for identification.,0,World,val,ag_news
"European chiefs urge US to support dollar European finance ministers have urged the US to revive the dollar, which stands near record lows against the euro, or wreak further damage on eurozone growth prospects.",2,Business,val,ag_news
AL Wrap: Twins Secure Third Straight AL Central Title NEW YORK (Reuters) - Torii Hunter and Corey Koskie belted two-run homers in the first inning to help the Minnesota Twins clinch their third straight American League Central Division title with an 8-2 victory over the Chicago White Sox Monday.,1,Sports,val,ag_news
"Oil Holds at \$44 After Sharp Crude Draw LONDON (Reuters) - World oil prices stood firm on Thursday, holding onto near-\$2 per barrel gains made the previous session when U.S. inventory data showed commercial crude stocks falling to their lowest in five months.",2,Business,val,ag_news
"More turbulence ahead Kim and Brian Ursino haven't yet earned enough seniority at US Airways Group to get some major holidays off, forcing an unusual tradition on their family: the three-hour Christmas.",2,Business,val,ag_news
Eta bombs keep up pressure on national holiday The Basque terrorist group Eta yesterday gave its second violent reminder in four days that it was still active by exploding bombs in seven cities on Spain #39;s constitution day public holiday.,0,World,val,ag_news
"Layoffs at Fleet THE LAYOFFS at Fleet seem to be a microcosm of the economy as a whole. Good, higher-paying, full-time jobs, presumably with benefits, are replaced by lower-paying, part-time jobs that may not have the same health care plans.",2,Business,val,ag_news
"NHL's Hall, Connolly Head to Europe (AP) AP - Nashville Predators right wing Adam Hall and Buffalo Sabres center Tim Connolly signed with European teams, making it 200 NHL players who have headed overseas during the lockout.",1,Sports,val,ag_news
France scrambles to free kidnapped journalists France says it has stepped up its efforts to free two French journalists being held hostage by Iraqi militants who are demanding an end to a ban on Islamic headscarves in French schools.,0,World,val,ag_news
"SAP wins SW deal for gigantic US Postal staff According to the deal worth \$35 million, it will supply and install human resources software to help the US Postal Service manage its staff of about 700,000.",3,Sci/Tech,val,ag_news
"Pahlavan Rezazadeh quot; stuns world, set new record Iran #39;s heavyweight weightlifting champion Pahlavan Hossein Rezazadeh once again won one of the olympic games #39; most precious gold medals.",1,Sports,val,ag_news
Blair rejects tally of Iraq War dead British Prime Minister Tony Blair has rejected calls for an independent commission to calculate the number of civilians killed and injured since the US-led alliance invaded Iraq in March 2003.,0,World,val,ag_news
Raytheon board recommends annual election of directors The board of directors of Raytheon wants to shorten the terms for board members. The Waltham-based defense contractor is asking shareholders to approve annual elections,2,Business,val,ag_news
"ICANN Commences DNT Policy Global internet watchdog, the Internet Corporation for Assigned Names and Numbers (ICANN), at the weekend announced the commencement of its new inter-registrar domain name transfer (DNT) policy, just as it has settled over 10,000 domain name disputes",3,Sci/Tech,val,ag_news
"Respect Lebanon #39;s sovereignty by respecting the Constitution The sovereignty of Lebanon has suddenly become an issue of regional and global interest, including resolutions in the US Congress and the United Nations Security Council.",0,World,val,ag_news
"Hitachi, Toshiba, Matsushita Launch \$1B Joint LCD Venture Hitachi, Toshiba and Matsushita have reached a basic agreement to jointly establish a company they are currently calling the JV, to manufacture and sell LCD panels for flat-panel TVs, with operations to commence in January.",3,Sci/Tech,val,ag_news
News: 6m South Koreans exposed in slam and spam scam South Korean police want to question 15 mobile phone workers and brokers over allegations they traded the personal information of an estimated six million people in the northeast Asian country.\,3,Sci/Tech,val,ag_news
Cost Cap Proposed D.C. Council Chairman Linda W. Cropp attempts to put a high-water mark on the price of a stadium that would force a relocation if the price is too high.,1,Sports,val,ag_news
"Coughlin taps QB ahead of schedule Coach Tom Coughlin announced the decision Sunday, a day after indicating he would not decide until after this week #39;s final preseason game.",1,Sports,val,ag_news
"Customers cool on subscription software com October 19, 2004, 9:40 AM PT. Although IT Management is firmly anchored at number six, its importance is high as its relevance spans across all IT projects.",3,Sci/Tech,val,ag_news
"Dad ID's Kidnapped Daughter in Colombia Daniela Vanegas, a bright-eyed girl with thick, dark tresses, was kidnapped almost a year ago as she boarded her school bus in Bogota.",0,World,val,ag_news
"Montgomerie has strong finish at The Heritage Ryder Cup star Colin Montgomerie had a birdie and eagle on the last two holes Thursday, shooting a 1-under-par 71 Thursday that left him four strokes behind the leaders after the first round of The Heritage.",1,Sports,val,ag_news
"General Mills plans nutritional makeover General Mills announced Thursday it will become the first leading food manufacturer to make all of its Big G breakfast cereals, shown in this undated photo, with whole grain.",2,Business,val,ag_news
"Supreme Court Addresses Prison Sentences (AP) AP - With thousands of prison sentences on the line, the Supreme Court will decide whether judges have too much power to tack on extra cell time in a case that one justice said could wreak havoc on courthouses nationwide.",0,World,val,ag_news
"Uefa Cup Wednesday Preview Middlesbrough, Partzan and Villarreal have all booked their place in the next round of the Uefa Cup, but today will decide who tops Group E. Boro face off against Partizan possibly without the services of George Boateng.",1,Sports,val,ag_news
"German Budget Deficit Widens in First Half (AP) AP - Germany's budget deficit widened in the first half of this year, figures released Tuesday showed, but the government renewed its commitment to get the shortfall back within a European Union-imposed limit next year.",2,Business,val,ag_news
Klein's bizarre start to cakewalk election raises eyebrows in Alberta (Canadian Press) Canadian Press - CALGARY (CP) - Is Ralph Klein's political antenna broken?,0,World,val,ag_news
"Montclair and Its Model School Try to Cope With a Rape Charge In the two weeks since a student reported she had been raped by two football players, Montclair has been struggling to sift through the fallout and move on.",0,World,val,ag_news
"Chirac #39;s visit sure to boost Sino-French strategic partnership &lt;b&gt;...&lt;/b&gt; French President Jacques Chirac #39;s China visit is sure to boost Sino-French all-round strategic partnership, Chinese Vice President Zeng Qinghong said here Saturday.",0,World,val,ag_news
"E-Voting Problems Found in Maryland Reported incidents were likely a small percentage of actual problems, group says.",3,Sci/Tech,val,ag_news
"Keeping Politics Out of the Fed THE Fed's decision today was widely anticipated, and I hope the economic effects of the tightening of monetary policy are fully examined before moving much further in this direction.",2,Business,val,ag_news
"Security firms merge to form Cybertrust Information security firms TruSecure and Betrusted are expected to merge today, creating Cybertrust, one of the world #39;s largest privately owned security groups.",3,Sci/Tech,val,ag_news
"Woods answers challenge, gets his game back on target names Tiger Woods turned in his most complete round of a difficult year, missing only two fairways and one green in closing with a 5-under-par 66 to take a two-shot victory over Padraig Harrington yesterday in the Target World Challenge at Sherwood Country Club in Sherman Oaks, Calif. It was Woods's second straight stroke-play title after going without one on ...",1,Sports,val,ag_news
Manmohan pays tributes to RN Goenka Prime Minister Manmohan Singh has described media baron Ram Nath Goenka as quot;one of the pillars of the freedom movement quot;.,0,World,val,ag_news
"More Cities Have Internet Presence COVINGTON, Ky. (AP) -- When northern Kentucky resident Bill Glenn wanted to know about parking options in Covington, he logged on to the city's Web site and sent an e-mail...",3,Sci/Tech,val,ag_news
"Former Haitian Soldiers Vow to Provide Security in Port-Au-Prince Former Haitian soldiers who fought to oust former President Jean-Bertrand Aristide say they intend to provide security to help stop street violence in the capital, Port-au-Prince.",0,World,val,ag_news
"Revolution need late charge The Revolution have overcome long odds to reach the Major League Soccer playoffs the last two seasons. But, after their 3-2 loss to the MetroStars Saturday night, their chances of continuing that trend seem to be fading.",1,Sports,val,ag_news
"Famous scofflaws hit Japan TOKYO For a country that shut out foreigners for hundreds of years, Japan has proved strangely attractive for problem migrants of late.",0,World,val,ag_news
"Romanow says a health deal without accountability would be a huge mistake (Canadian Press) Canadian Press - OTTAWA (CP) - The federal government will be making a huge mistake if it gives the provinces more money for health without attaching conditions to ensure it is spent to reform the system, says Roy Romanow.",0,World,val,ag_news
Witness says Kazaa activity can be monitored A witness in the ongoing civil trial against peer-to-peer software provider Sharman Networks has added weight to testimony that logs can be maintained to trace users who are exchanging unlicensed music online using the Kazaa software.,3,Sci/Tech,val,ag_news
UK troop plan for Baghdad stirs fears A US request for British troops to move up to Baghdad to allow American forces to be pulled out for a possible attack on Fallujah is prompting fears from both troops and politicians,0,World,val,ag_news
"Cambodia set for quot;Killing Fields quot; trials Cambodia expects a quot;Killing Fields quot; tribunal to be set up next year to try up to 10 former leaders of the Khmer Rouge regime blamed for the deaths of some 1.7 million people, a senior official says.",0,World,val,ag_news
Report: Captors threaten to hand Margaret Hassan over to group An Arab television station says hostage Margaret Hassan is facing a new threat -- a possible transfer to a deadly militant group. Al-Jazeera television cites a newly-released videotape from the people currently holding Hassan.,0,World,val,ag_news
Activists pleased by latest Pinochet ruling Human rights campaigners have reacted with delight to news that Chile #39;s former military dictator General Augusto Pinochet could finally stand trial.,0,World,val,ag_news
"Wash. State Team's Private Rocket Explodes (AP) AP - A team taking a low-budget stab at the #36;10 million Ansari X Prize for private manned spaceflight suffered a setback Sunday, when their rocket malfunctioned and exploded after shooting less than 1,000 feet in the air.",3,Sci/Tech,val,ag_news
Department stores step back to electronic future Some of the biggest fashion trends at department stores this holiday season have more to do with MP3 players than cashmere ponchos or fur-trimmed sweaters.,2,Business,val,ag_news
"Mavs' Nowitzki Out With Sprained Ankle (AP) AP - Dirk Nowitzki missed the Dallas Mavericks' game against Minnesota on Monday night and likely will miss three or four more because of a sprained ankle, adding the team's best player to an already lengthy list of hobbling players.",1,Sports,val,ag_news
Yankees Look to Shore Up Pitching Staff (AP) AP - Brian Cashman's job is safe #151; at least for now. The rest of the New York Yankees have plenty to worry about this winter.,1,Sports,val,ag_news
U.S. Launches Assault on Rebel-Held Iraqi Town (Reuters) Reuters - U.S. forces in Iraq on Friday launched a\big offensive in the rebel stronghold of Samarra and said they\had secured key government and police buildings.,0,World,val,ag_news
"Young Given Lifetime Ban for Second Offense COLORADO SPRINGS, Colorado (Reuters) - World 400 meters champion Jerome Young has been given a lifetime ban from athletics for a second doping offense, the U.S. Anti-Doping Agency (USADA) said Wednesday.",1,Sports,val,ag_news
