text,label,label_name,split,dataset
"There's no excuse for this game to run that slowly once you have more than about 10 exhibits and 500 guests.What's more, when reloading saved games, the exhibit numbers get incremented by the number of exhibits each time, and the game appears to slow down accordingly as well, including scrolling and accepting clicks.This makes it unplayable.It's fun until it starts to choke, then it's simply annoying.The choking on size was NOT a problem until after I loaded the ""fix"". Before I loaded the ""fix"" it would onl",0,Negative,test,amazon
"This book is one of the worst texts I have read on the subject of Quantum Mechanics. Griffiths presents the subject in a glib manner presenting the easiest of material in the chapter and leaving the student to drown in problems without a clue of how to proceed. If you ever need to teach yourself Quantum Mechanics, Use the Feynman Lectures.",0,Negative,test,amazon
"I'm not a business writer -- though I once did consider the possibility and saw that it wasn't going to be easy. Still, I found Flynn's book to be an extended pep talk, backed up with facts and figures that could pay off in a big way for anyone willing to commit to this field. I especially liked her showing that it's possible to love what you're doing without taking a vow of poverty.",1,Positive,test,amazon
"At first, I thought this was a parody of a boring way-too-wholesome children's book, but I was wrong. The sickening and soporific scenes keep stacking up into one giant sentimental sleeping pill. This is the same snooze-inducing drivel that has-been writing professors praise and perpetuate in the cookie-cutter MFA programs across the country.",0,Negative,test,amazon
"Apparently OXO changed the design of their jar opener. I already had the jar opener that was pictured and I wanted a 2nd one for on the go because they work so well. When I received my item, I ended up getting the one pictured here:Good Grips Jar Opener. Like the previous bad reviews, this model has sharper teeth which tend to cut into the jar tops. It's not built as well as the old model and my guess will fall apart before my old one does, which I've had for around 10 years. So much for new product design(",0,Negative,test,amazon
"My 9-year-old started the first book in the series a couple of months ago, and now she's read all of them at least once. She gets up in the morning and reads Warrior books instead of getting ready for school. She comes home and reads them instead of doing homework. She reads them at night instead of helping clean up dishes. She has organized her friends into clans. They have clan meetings and put clan marks all over the things in our back yard.I've read the first couple of the books, starting with Into the ",1,Positive,test,amazon
"Ok alien abduction flick. I always like Chris Walken no matter what movie he's in. Maybe if this was made more recently we would have gotten more specifics. You're not sure if something happened or not, but maybe that's what abduction is. Why are the aliens always so ugly, aren't there any planets with good looking aliens? And their not very sanitary, that spaceship looked dirty and so did the probe thing that came out of the wall, do they clean their instruments before they shove them in us? They don't loo",0,Negative,test,amazon
"I went to the store looking for a dance/cardio workout, because I get tired of the same ole routine. I read the back of this DVD and it sounded really interesting. Well, I started the DVD and I was very excited for the first 15 minutes. I was keeping the beat and really having fun. After that, it started moving really fast, without enough time for the ""dancer"" to learn the steps. I had to reverse and play the steps several times before I thought I had it.My other critique is that the cameraman did not show ",0,Negative,test,amazon
"I didn't find this movie scary, but it is gross. Cannibalism has to be the grossest thing going. The only movie I ever got physically sick during was Night of the Living Dead when the zombies are eating brains. I didn't get sick during this one but it is just as gross (probably even grosser). This is a vile, disgusting movie and I wouldn't recommend it to anyone who has even a little bit of class. Do not by any means spend the [money] or whatever they're asking for the DVD. If you get a chance to see it for",0,Negative,test,amazon
"Ordered this cable for very cheap. Don't fall for the gimmicks. A simple hdmi cable should be cheap and work. I would recommend this product to anyone. Buy one buy three, it's cheaper than ""name"" brand cables and does the job perfectly.",1,Positive,test,amazon
"Great Candle, it smells brilliant, and lasts. I am in search of some of the great candles I know exist... well this will be one of them.",1,Positive,test,amazon
This album defines girl power and is one of the best c.d.s I have ever bought. The girls have great voices and the songs are good too.,1,Positive,test,amazon
"I don't think this film should be labelled as ""film noir"". Its main characters are extremely wealthy Manhattan residents who overdo the ""rich snob"" act. Most of the scenes take place in apartment sets that look more appropriate to an Astaire film. While Gene Tierney is truly beautiful to watch, she fails to convey much of a sense of a femme fatale. When you first see her acting in a Clifton Webb flashback, she is way too ""goody two shoes"" to support a noir film. Speaking of Webb, neither he nor Vincent Pric",0,Negative,test,amazon
"While Chesterton is truly a monumental figure, this edition of The Everlasting Man is an underhanded scam of some group or individual calling themselves ""Feather Trails Press"" publishing via CreateSpace, basically the MySpace of publishing.The thing is riddled with typos. Honestly, I was hard pressed to find a page without one. I was furious with the lack of editing and resolved that the moment I finished the book I would write the publisher.Turns out the publisher does exist. It is just some guy in his bas",0,Negative,test,amazon
"I have to totally agree with the comments by ""Galileo"" below, especially, ""...the dialogue was something you might hear from 13 year olds."" With a title like 'The Seminarian,' I expected to see a drama revolving around the conflicts of a seminary student between his personal convictions and the morality system of a very traditional church. This movie, to the contrary, is about a young 20-something who is frantically searching for a loving relationship, the guys he falls in love with fail him, and he ends up",0,Negative,test,amazon
The giggles never stop. She never get tired of playing in and on it. She thinks it makes a great drum. Good thing it is very sturdy.It easily collapses for storage.,1,Positive,test,amazon
"In November 1820 the Nantucket whaleship Essex was attacked by an angry spermwhale, 1,500 miles off the coast of Peru. This is the true story that inspired Melville to write Moby Dick. After the Essex sank, the 20 crew members took to the open seas of the central Pacific in three whale boats. In the Heart of the Sea is a historian's account of the Nantucket whaling industry, the personalities of individuals, the destruction of the Essex and the three-month open-boat journey plagued by thirst, hunger, cannib",1,Positive,test,amazon
"I wasn't sure what the movie was about. Whether it was about someone trying to write a story, a man looking for answers or the ship itself. The plot and the storying line is a little rough or rather non existent. There is alot of paranormal stuff in the movie but very little is said to clarify what happened to the staff and passengers. There is alot left unsaid. The only reason I gave this film 2 stars is because of the sound. If you turn off your t.v. you can listen and imagine a better movie...",0,Negative,test,amazon
"In July 2006 I purchased a set of aw771 headphones. After using them for 3 weeks I had to return them as the charger would not charge the batteries that came with the headphones. On August 20, 2006, I returned the AW771 headphones and purchased AW772 headphones. I used the new headphones until October 10th. I removed the batteries and unplugged the set as I did not have a need for them until early December. When I was ready to use the headphones again I plugged them in, recharged the batteries and sat down ",0,Negative,test,amazon
"this movie was cute, a little too scary for my kids ( under the age of 5) The item shipped to me quick and everything was great.",1,Positive,test,amazon
How could anyone think that Jason was dead. That killer in it was smart in saying he's not but what makes the world think he can stop Jason. I was really disappointed with this one even though my standards for Friday movies are extremely low. I really only watched this for the end part when Freddy's hand pulls Jason into hell and belive me it wasn't worth it one bit.Another horrible thing about this movie was it's cast. That fat diner owner was so stupid with the whole Vorhees Birger and Jason fries. When J,0,Negative,test,amazon
"While the original film was 2.1:1 aspect ratio, Paramount has butchered this film by pan and scanning down to fit a 16:9 widescreen TV. Of course they don't bother to tell you that on the package. So much for the director's vision. Paramount, you should be ashamed.",0,Negative,test,amazon
crispin glover completely ruins this movie. had a pretty good yet uninspired plot....but still decent enough to stick with...UNTIL about half way through and you seriously cant take him anymore....this movie could of been a ton of fun but ended up truly sucking.,0,Negative,test,amazon
A very encouraging and uplifting book....One that anyone could enjoy andpersonally profit from reading! I recommend it to all! Wonderful book!,1,Positive,test,amazon
"While I loved the sound of my Jawbone II headset, it would not remain secured with the eargels provided. These Jabra eargels work wonderfully and keep the headset comfortably and securely in my ear.",1,Positive,test,amazon
Mermaid Park was such a fun read. I can't wait to read more by Beth Mayall. The author made me root for the main character and made me feel like I wasnt the only one with teen insecurities re: boys and family. And what plot twists?! You definitely want to read Mermaid Park.,1,Positive,test,amazon
"For $6.00, this shirt is great. Yes, it is thin, but it looks absolutely fine. I have the ecru and wear an undershirt.",1,Positive,test,amazon
I've seen this play performed in several youth stage programs and I loved it. I saw this movie and was deeply disappointed. The singing was alright but everything else about the movie was horrible. The directing was bad and the characters seemed to be making fun of the story instead of portraying it as a true event that actually happened. After seeing it I feel that the rating should be at least PG-13 because of the many sugestive scenes and revealing costumes. If you are thinking of buying the movie I sugg,0,Negative,test,amazon
"The rating is for THIS edition of the book, feminist ideologue Elaine Showalter's genital revisionism blots the text everywhere. Nor is the theme concerned with the ""tension between social responsibility & individual and artistic freedom"" except in the fevered dreams of academic collectivists obsessed with ""group identities"" who have instigated more cultural disintegration then anyone since the anarchist 60's by eroding all Individual Responsibility & intellectual standards. Since acquiring a CEO from Disne",0,Negative,test,amazon
Dont waste money on walnut scrubs and the like. These work better and last a long time. Use some good cleanser and you will be more exfoliated and have soft skin. They have regular and extra gentle too. Dont press too hard if it seems too harsh and dont try to use it dry. This is like a light micro dermabration which you can use daily. I have used these for years. They also have small ones with cleanser in them which are disposable. I love these !,1,Positive,test,amazon
"truly an kids and adult film both will like... adults...if you like Rodney, you'll love this film, kids if you like dogs, you'll love this film...enjoy",1,Positive,test,amazon
The author claims the book is factual. My gut feeling is it's fictional. As fiction it is not well written. Just a bunch of short tales kind of mixed together.,0,Negative,test,amazon
"Does not tell how to do any thing. Just a list of projects they have done and bragging about them selves.A list of basic hand tools near the front of book, but no specifics on specialty tools. There are no list of how to use tooling or how to fabricate any thing.",0,Negative,test,amazon
"Book came in great condition, paid low price.A necessity for young or old interested in understanding the Lutheran faith.",1,Positive,test,amazon
"This product is a perfect fit. Really stiff at first, but it does break in. I'm planning on buying another one.",1,Positive,test,amazon
"The title says it all! I will no longer listen to Dr. Laura nor the anti-working mommy ideals that the author professes! How is it that Dr. Laura works? What about the author, was she not taking away from her children when she wrote this book? I guess it is easy to preach to common folks when you are successful and do not need to work. Preach it somewhere else!",0,Negative,test,amazon
"Wavery-voiced pop icon Madonna and incomprehensible non-singer Banderas absolutely destroy this wonderful score. The orchestrations are hideous. Pass this one by, and get the Broadway version (a masterpiece) with LuPone(BRILLIANT!) and Patinkin.",0,Negative,test,amazon
"The ball hopper is easy to use. Stucture is sturdy enough to carry around. However, one simple thing to add is a clip to hold handle/leg together when it folded to be stored in truck without banging.",1,Positive,test,amazon
"Fine product. Easy to install on carry handle, tight fitting see through scope mount. Easy to install and remove without the need for tools. Very satisfied.",1,Positive,test,amazon
"""Brushed Voices"" is the beautifully-printed catalog of an exhibition of calligraphy at Columbia University by some two dozen living Chinese artists. The author, a calligrapher and scholar of art himself, selected works of art that demonstrate important trends in calligraphy, such as ""non-character calligraphy,"" where calligraphers make up non-existent characters, which they write as elegantly and seriously as real characters, as a kind of comment on the difficult and sometimes nonsensical nature of traditio",1,Positive,test,amazon
"I am a huge fan of the first chronicles of Amber and have read that series several times. When Zelazny returned to writing Amber stories based on Merlin I had high hopes, but with each new book I found that the magic was slipping further and further away.In this final book it feels like Zelazny had written himself into a corner and just wanted to end it. There is no true conclusion here, only dangling plots that we will never see resolved.For the Amber completist, get it from the library and slog through it",0,Negative,test,amazon
This product was received having a slow leak ..box was received damaged. .. Daughter went to bed at morning we discovered her in the middle (sinked).... I would not recommend......,0,Negative,test,amazon
The author presents ideas that are outdated and imposible to implement into society. She is obviously an idealogue who is incapable of relating reality to government. She provides simple solutions to difficult problems. It just doesn't connect and her kame logic permeates this book. I would give a lower rating one star but there is no choice.,0,Negative,test,amazon
if you love chess and need an easy way to care. this is the one. my son loves his. he takes it to his grandpa's all the time.,1,Positive,test,amazon
"I loved this book! I suggest it for anyone who knows how Brooklyn was at that time.Because both my parents and also two of my grandparents were New York city kids. I am only a 13 year old girl but I have an adult reading level. I think this book had an incredible plot and some of the most wonderfull charecters ever written about. Learning of Francie's life, her thoughts and her pain was incredibly interesting.",1,Positive,test,amazon
"Tess of the D'Urbervilles is one of the worst books I have ever read. I read this book in high school, though I am now in college, but don't discount this review because of that. Tess has absolutely no backbone. She pines away for stupid Angel who is more cruel to her than the guy who raped her in many ways. I know women weren't as strong at that time but even so, she is still pathetic. When she tells Angel that she would jump in the river and kill herself for him, I laughed out loud! Tess is a spineless, p",0,Negative,test,amazon
"This a really crummy translation. No one is credited anywhere, though there's some worthy who contributed an introduction.",0,Negative,test,amazon
"The only thing that saves this release is the collection of singles tacked onto the British release: ""I am the Walrus,"" ""Strawberry Fields"" and ""Penny Lane"" are great, but the actual soundtrack songs are weak as a whole. ""Blue Jay Way"" and ""Your Mother Should Know"" could come up missing from the Beatles' catalog and never be missed. ""Flying"" is a trippy instrumental that fits the feel of the LP, but is otherwise forgettable. Another of the singles included, ""Hello Goodbye,"" is one of the worst Beatles songs",0,Negative,test,amazon
"I rented this CD from the Library and fell in love and purchased the cd. Well written songs specifically dealing with poverty, prison system, captial punishment, suicide, man's inhumanity to man.",1,Positive,test,amazon
this movie was sad! Jon! you should stick to singing! PLEASE! your acting was and is horrible! I take that back the 5 minutes you had in that submarine movie was pretty good. I'm glad I only rented this and didn't buy it.,0,Negative,test,amazon
"...but for the money, they need to do a better job with the footnotes in a Terry Pratchett book. At some point there is a bookmark that gets embedded in the text, so all following footnotes are off by one and you have to do prev page to see the right one. Also part of another footnote or 2 get embedded the same way...kind of ruins the effect.",0,Negative,test,amazon
"This was not what I expected, but for the price, I should have realized it would not look like an expensive ring. The stones were very, very small. It was returned.",0,Negative,test,amazon
"I really like it, looks real. But I only have had it for 3 weeks. I wear it alot, instead of my wedding rings. I will see if it tarnishes. Hope not. But I did not pay much for it. Hey I recommend it. It is real a good deal for what I payed!",1,Positive,test,amazon
The two beds arrived quicker than I expected. They are very comfortable and blow up quickly. Getting all the air out to put it in its duffel bag took a little work but it fit. Easy to travel with when visiting friends.,1,Positive,test,amazon
IF I HAD KNOWN WHAT I SAW ON THIS MOVIE I WOULD NOT HAVE BOUGHT IT. IT WAS NOTHING LIKE THE OLDER MOVIES OF THE MUMMY THAT HELD YOUR INTERST. THIS MOVIE WAS ENTIRELY TOO DULL.,0,Negative,test,amazon
Works very well and at a very reasonable price. It is built a lot stouter than the Apple power supply it repaces and at less than half the cost. You might miss the light on the plug but it work fine witout it. I doubt that the light is worth an extra $50.00.,1,Positive,test,amazon
"Yes, I did not know you could cut yourself with an electric razor....yes, it did happen and you have been warned.",0,Negative,test,amazon
"I bought this mat as I thought it would be good for my daughter to grow with. The velcro butterflies and toucan seemed like a good idea at first, but now that she's had it for about a month the velcro has worn and the butterflies don't stick for very long. She still likes the musical tiger, but the butterflies were what held her interest and now she can pull them off immediately. She's 4 months old and I bought it when she was a little over 3 months old. I think it's worth it to spend a little more and get ",0,Negative,test,amazon
"I saw this movie in the theater as a kid and have loved it ever since, for all the reasons ably given in other reviews here.I got the DVD as a gift, and I must say the transfer is not what this film deserves. They could have and should have done better.After all, this is a Wyler film!",1,Positive,test,amazon
"I WISH I had read the previous review for this book before I bought it. I couldn't put it better myself. I bought this book because it was the only one advertising saturated fat counts. I already have two books that cover everything but saturated fat, and I'm going to keep it that way. I'm returning this book for a refund.",0,Negative,test,amazon
Really slow and it takes 30 minutes to get up a flight of stairs and it wont stop shooting and scarface is reely slow and he talks to much when hes about to die,0,Negative,test,amazon
"I have watched this video on YouTube. It was so much better on DVD , of course, but I was able to share it with friends and we plan to feature at movie night at my house. A great starting point for those who are hesitant or unfamiar with the life of Padre Pio.",1,Positive,test,amazon
Beware of all of the positive reviews! They are marketing plants! Notice that all of the 5 star reviewers only review shirts for this and another company.,0,Negative,test,amazon
"Great marketing tactic. Put 1 good song (Sgt. MacKenzie) on an album and fill the rest of it with garbage that couldn't sell by itself and then make all the tracks ""Album Only"" so you'll have to buy the whole album! Lousy tracks, coming around on ""The Widowing Fields"", somewhat decent. Bought album only for ""Sgt. MacKenzie"" since you can't it anywhere else.",0,Negative,test,amazon
"Finally an official R1 release of Initial D Stage IV...and its really good! Visual presentation is not bad at all, the best of all Inital D stages in fact. And the Japanese audio track is done really well - best sound quality I have ever heard from Initial D. The subtitles are passable, not that bad. The English dub is still horrible...but then again there has NEVER been a good Dub of any Initial D stages. The video is present in 4:3 widescreen format, not 16:9 as indicated on the DVD cover. Initial D has n",1,Positive,test,amazon
"We all have bad days.....and while I emphatically agree with the other reviewers that Carol is a major talent, this album lacks the energy and enthusiasm of her earlier ones. Also, the covers of ""Can't Help Falling In Love"" and ""Every Breath You Take"" made me hit the skip button. If you like this album though, you will be blown away by her first two albums ""LUCKY TO BE ME"" and ""INCLINED"". I bought ""The Language of Love"" on the blind, and while there are a few good tracks, I wish now I would have listened to",0,Negative,test,amazon
"Mädchen Amick is the sexually curious virgin who falls for the new boy in school--only to learn too late that he's a life-sucking Sleepwalker. Mutating at will from golden boy to savage monster, Krause stalks Amick to feed his seductive mother. As the tension mounts and the casualties pile up the town's tabbies gather for a final chilling showdown with the monsters in their midst.`Sleepwalkers' is a movie whose main plot thrust comes from the pre-opening credits description of what the movie title means. Ju",1,Positive,test,amazon
"Very, very nice attractive cover here. Beautiful colouring, and smooth to the touch. Binding glue-bound, but tight. Doesn't feel shoddy. I'm glad that Crossway is putting some of their nicely coloured covers into the larger sized Bibles. This has 9pt., print, which is on the small side, methinks. Book intros, centre-column references, nice concordance. I should complain?",1,Positive,test,amazon
"Interesting and easy to read but the inaccuracies leave me questioning the rest of the book. Some of the places where his scholarship is lacking are when he states that Daniel ""and his friends"" were thrown into the lions den. (Daniel was alone) He give the duration of the Babylonian exile as fifty years and not seventy.He also allows personal bias to show through when he refers to the name ""Jehovah"" as a ""term"". He may not like or use the name, but it is a name and not a ""term"".I bought the book because it ",0,Negative,test,amazon
"You would think directors would stand behind their work to ensure that the movie original was uncut. Some of the finest parts at the end, including the epilogue, were removed. Beware!",0,Negative,test,amazon
A classic season of south park on dvd. They have some of my all time favorite episodes on here trey parker and matt stone are comic geunises. This definitly shows it they started with just some paper and cardboard paper and now they are releasing dvds for there big hit show. Theres not much more to say then this dvd kicks ass and if you like south park then definitly go get this classic dvd,1,Positive,test,amazon
"Orwell was a pioneer in this form of literature. His insight into a ""possible"" future held more accuracy than I'm sure even he imagined.The book is a struggle of man vs. ministry. How far will the few in positions of power go to improve their personal ideals in the guise of overall social improvement?I would recommend this to anyone who enjoys dark themes. The ending had me in tears.",1,Positive,test,amazon
"This text provides a good starting point. More focus on memorization of ""facts"" with some practical real world application. Could have a better focus on implementation methodologies. For the most part clear and concise. An easy read. Fine for a quarter based college intro to HR class. The apsiring HR maven would need additional materials including better training in methods of application/implementation. Better than most texts in this area",1,Positive,test,amazon
"This is simply an awful product. Even the reviews on the MAC website concur with this opinion.The problems are numerous: the cord is too short, the right-click button is difficult to consistently find/use, the scroll button broke after two months, and the two side buttons have NO USE whatsoever. In fact, the two side buttons take so much effort to press, I only used them a couple days because my wrist was becoming sore.This is a product that should be avoided at all costs. The scroll button breaking issue h",0,Negative,test,amazon
"The books are simply amazing.... ive never been a book lover; however, after seeing a movie i ordered books and I'm just amazed, how u can sink into it, forgetting about world around you. Movie is really bad in comparison to the book. I read first book Eragon on a first day I recived it.... yes i've been reading for whole day, and that is because i simply couldn't walk away from it. It made me laugh and cry...truly amazing book, especially if you are interested in dragons......and it was written by 15 year ",1,Positive,test,amazon
"If saying ""Dipset"" at the beginning of every song and repeating words over and over around 5 times in a row is your thing, then yeah this is a great rap album. Otherwise, more senseless garbage with laughable 12 year old lyrics.",0,Negative,test,amazon
"Sandwiched between Sgt. Pepper's Lonely Hearts Club Band (perhaps the Beatles' finest album) and ""The White Album,"" the Beatles' Magical Mystery Tour remains one of the most forgotten and neglected albums in the Beatles' impressive catalogue. Recorded at the zenith of their career, it is still an impressive collection of songs. In spite of a mostly forgettable movie, the soundtrack contains two gems: ""The Fool on the Hill"" and ""I Am the Walrus"" (for some, possibly the greatest song the group ever recorded).",1,Positive,test,amazon
My 5 year old twin boys have just begun to enjoy this series of books after reading two of the Billy and Blaze books saved from my own childhood. I decided to complete the collection for them and have bought all the other books. These classic boy-and-faithful-horse-adventure stories have a timeless appeal that have been a joy to revisit for me and to discover for the first time for them.,1,Positive,test,amazon
"Pat Metheny begins exploring new music routes from almost his very first release. New Chautauqua is the perfect example.Metheny is all alone on this album, overdubbing himself on 6 and 12 strings, Acoustic and Electric guitars, Bass and 15 stings harp guitar.The ensemble is difficult to classify in any music category, since it is a mixture of Folk, new age and Jazz.Released in 1978, it is still very fresh, relaxing and pleasant to hear today.""New Chautauqua"" is a must own for every Pat Metheny fan; whether ",1,Positive,test,amazon
This is by far my favorite and the best chocolate bar I have ever eaten!!!!! YUM!!!,1,Positive,test,amazon
"Unlike other reviewers, I didn't mind the ""fictional characters"" that were introduced into this movie. The facts were still there and the movie was entertaining and informative. A well done presentation with an all star cast that works well together. Some of the acting by these veteran stars is not as good as I would expect, but the movie was still worth purchasing just to learn a little more about this decisive WWII naval/air battle.",1,Positive,test,amazon
"There is only one song on this CD worth listening to : ""You can close your eyes"". All other songs make Carly's voice sound sad, crackly, out of tone, and emotionless. She should avoid solo performances and stick to harmony with her children.",0,Negative,test,amazon
I discovered this book years and years ago in the fourth grade. The thought of it stayed with me through the years. I bought the book for my friend's son a couple years ago and reread it to see if it was as good as I remembered. It was even better because as an adult I can see some of the most important themes of the book that weren't evident to a child. Tolerance and acceptance are perhaps the biggest lessons of all to take away from it. Independence is another. I will continue to buy this book every time ,1,Positive,test,amazon
Placed this on the sides of my truck bed & lower frame of my Harley & I cannot believe how well they reflect light.,1,Positive,test,amazon
"We were looking for a book with information about the Disney Crusie Line with children. We are taking our daughters (9 and 13) on the Disney Wonder in February 2001, and we were looking for some insight that our travel agent couldn't give us. This book explained everything from check in at our Disney Resort to boarding the ship....it also explained all the activities available for our children and the dining schedules. I definately recommend this book to anyone who is looking for the same information that w",1,Positive,test,amazon
"This is a very nice printer and a good upgrade from an inkjet printer. It is fast, quiet, and produces good results. However, it lacks a Vista driver so it no longer works with my upgraded Vista computer. HP is really dragging their feet on providing a driver.",0,Negative,test,amazon
"Fascinating family saga (1st of a trilogy) covering the massive cultural, social, and economic changes in rural England in the period from the end of the Boer War through WWI. Very well written, excellent character development - a rich well told tale.",1,Positive,test,amazon
"This is an excellent diaper until my baby reaches 12 lb. After that, it leaks at night because it gets saturated. I wish Pampers makes a size 2 instead of a size 1-2. Size 3 looks so hugh so my baby is now using Swaddler size 2 instead.",1,Positive,test,amazon
"I bought this bike for my 7 year old daughter for Christmas and she just loves it!! It was made perfectly with the pinks, purples, flashy decor and Big bright white wall tires!! Truly Charming!! Excellent price too!! Thanks Amazon!!",1,Positive,test,amazon
"""There are not 100 people in the United States who hate the Catholic Church. There are millions, however, who hate what they wrongfully believe the Catholic Church to be.""-Archbishop Fulton SheenIn this ""bible"" of anti-catholocism, Mr. Boettner presents a (seemingly) very convincing argument on all the ""evils"" of the Catholic Church. He claims to expose all the pagan origins and the sinful practices of the vatican. Unfortunatly, as Catholic theologians like Dr. Scott Hahn have pointed out, most of his quote",0,Negative,test,amazon
"We recently renovated our guest bath and added a beautiful soaker tub, travertine tiles, and other beautiful items and finishes. I had purchased a bathtub hardware set (somewhere else) that contained everything--handles, shower head, and faucet. While the first two components are beautiful and looked great, the tub spout in the set looked/felt very thin/cheap. I'm into details and that detail was ruining the look of our new elegant bathtub. I saw the American Standard tub spout on Amazon and thought it was ",1,Positive,test,amazon
"I bought this out of a nostalgic yearning that came from good experiences with other dated but good stuff like Country Joe's 1st two albums etc. I had owned the 1st West Coast Pop album back in the day and although hokey, I liked it and I had never had this one, so I picked it up and man it was not real groovy for me. These guys weren't all that as they say today and it shows. In order for material to be ""timeless"" it's gotta be good and the people that made it have to have real talent and expertise. These ",0,Negative,test,amazon
"From the time he was one week old, this toy has kept my little boy happy! He loves looking at the moving fish and the light. He's not all that interested in the music, but loves the bubble sounds it makes and can just stare at it forever! It has come in handy endless times when I want to take a shower or get some housework done. My god-daughter calls it ""Fishy TV"". The only things I don't like is that it only stays on for a short time and until they are bigger, babies can't turn it back on. Once they learn,",1,Positive,test,amazon
"I used portions of it to teach my 8th grade English class. Worked well, the students were able to compare & contrast it with the with the written novel.",1,Positive,test,amazon
"This camera has lots of interesting features but the key reason to buy it is to put 12x in your pocket. You can't get the shot if the camera isn't with you and most big zoom cameras don't fit comfortably in your pocket. This one will always be with you. Because I had it in my pocket while hiking, and because it has a huge zoom, I was able to get some excellent shots of a couple of deer.You may have thought that the camera had a 10x zoom. But if you set the image quality to 5mp instead of 7.2mp, the camera c",1,Positive,test,amazon
"I am an expert on FrontPage 98, and I am trying to learn Visual InterDev 6.0. I read this book 3-4 times while trying to follow the examples. I got lost! This book is no good for beginner !",0,Negative,test,amazon
"This is a classic, to which all other pretenders are compared. It's all there: pirates, hidden treasure, good guys, bad guys, guys you're just not sure about. Great book for middle schoolers with strong reading skills through adults. The Kindle edition is sure handy!",1,Positive,test,amazon
"I love this movie, it's one of my favorite! I rented it first, but then decided that I want to have this movie and decided to buy DVD.",1,Positive,test,amazon
Its a POS! It broke the 1st week I had it then I returned it and the 2nd one the headphones broke and you can only hear out of one side. I put a new pair on it and it worked but now you can't hear anything! Ive only had it about a year!,0,Negative,test,amazon
Overall it's a decent sound track that has more of the Club Cyberia sound than anything else. Most of the tracks are just music. The closing theme is present but (much to my disappointment) the opening theme was not.And even though Lain is shown with an acoustic guitar none of the songs are acoustic based. I found that funny.It was a hard choice between rating it either 3 or 4 stars but I'll go with four.,1,Positive,test,amazon
"I really expected a lot from this album... and I got more than what I expected.This album is one of my favorites. My favorite songs are U Make Me Wanna, and Still Feel Me. Welcome To D-Block with Eminem is awesome too.Buy this album. You won't regret it. I sure didn't.",1,Positive,test,amazon
if this is the best transfer for a blue ray product the studio shold be ashamed of itself. I compared it to the original and guess which one was better.,0,Negative,test,amazon
I think the subject says enough. I'm sure I'd love it if I didn't have to read it for school. I only dislike this book because I have to write an in-class essay for it tommorrow. it's too annoying and i hate the point of view because it's something to be discussed. I'm ure I'd love A Seperate Peace if I didn't have to write an analysis of Finny and Gene's relationship. damn school.,0,Negative,test,amazon
I saw the movie when it came out in the theater in 3D and it was ok. Watching it in 2D on my television only shows how bad of a movie it really is. Don't waste your money on this dvd.,0,Negative,test,amazon
"Besides having numerous errors in the examples, the book has three nasty characteristics: it consists almost solely of small code fragments and commentary; it routinely makes forward references to topics later in the book; and, it uses Struts 1.0 examples to start and makes an annoying (yet incomplete) transition to Struts 1.1. For one just starting to work with Java technologies I found use of the book detrimental to learning Struts. (I had been told it was not a bad reference.) I would have given it a low",0,Negative,test,amazon
"As far as weight training goes, this is not really the best books out there. I gave it two stars simply because it gives an alternative to what similar exercises can be done at home if you're not at the gym, or if you don't have access to a gym (while traveling, for example). But even this is not enough. It seems that the book is hastily compiled. I would like to comment also about the models used in the book - personally, the don't have the look of someone working out or anything, with the impractical long",0,Negative,test,amazon
"I was upgrading from a Sandisk Sansa e280 4GB unit. This unit does a better job playing everything (audio and videos) and with a larger screen and longer battery life, I was sold. I think this unit is a great option if you want to avoid ipod and itunes.",1,Positive,test,amazon
"I've watched every episode since the first and I think that this is a good one, but not the best. Now I'm watching the last season and It's amazing It's recovered the essence of begining.",1,Positive,test,amazon
"Maybe G.G. Marquez's style is a little bit confusing. Nonetheless, this novel is a lot less confusing in style than, let's say The Autumn of the Patriarch by the same writer or ""Christ versus Arizona"" by Camilo Jose Cela. Indeed, it's easy to get tangled in so many Jose Arcadios and Aurelianos, but this is really a great story. His finesse, the metaphors and symbols he uses, the images the paints, all those lonely souls that inhabit this book, even the absurd that is to be found in this book, all of them co",1,Positive,test,amazon
"Try Barrons Math Workbook, it's much more organized and comprehensive. There is a lot of empty space with this Kaplan book.",0,Negative,test,amazon
I ENJOYED THE BOOK VERY MUCH. IT WAS WELL SPACED AND EASY FOR AN ELDERLY PERSON TO READ. THE ONLY FAULT I FIND IS I THOUGHT I WOULD RECEIVE THE DUST COVER AS SHOWN IN THE ADD.I TRIED TO BE CAREFUL IN READING THE DESCRIPTION OF THE BOOK AND WAS SURE THAT IT CAME AS IT WAS PICTURED IN THE ADD.,0,Negative,test,amazon
"I was amazed at the power of this vacuum. Upon receipt,i tried it out on what I thought were our clean carpets. I was (unpleasantly) surprised at the amount of dirt that this machine pulled up.Great price, great product!~",1,Positive,test,amazon
"This story is about an epic adventure of the fellowship and the battle for Middle Earth. It starts out that Pippen and Mary were caught by orcs and in feeling sorrow Aragon,Gimli,Lagolas, track down the Orcs but to only find there bodies burning.The story ends with the battle of helms deep the sacred fortress of Rohan wich saurom tries to attack with his army of Orcs.The fellowship tries there hardest to defend it but then gandolf the white comes to the rescue. This book is great I mean it was the second bo",1,Positive,test,amazon
