text,label,label_name,split,dataset
sayles ... once again strands his superb performers in the same old story .,0,Negative,val,sst2
shaking your head all the way to the credits,0,Negative,val,sst2
"a fascinating examination of the joyous , turbulent self-discovery",1,Positive,val,sst2
"the piano teacher , like its title character , is repellantly out of control .",0,Negative,val,sst2
winds up feeling like a great missed opportunity .,0,Negative,val,sst2
"but even while his characters are acting horribly , he is always sympathetic .",1,Positive,val,sst2
the masterful british actor ian holm,1,Positive,val,sst2
dutifully pulling on heartstrings,1,Positive,val,sst2
and it is n't that funny .,0,Negative,val,sst2
unusual but pleasantly haunting debut,1,Positive,val,sst2
well-developed characters,1,Positive,val,sst2
unfunny and,0,Negative,val,sst2
recognizable and true,1,Positive,val,sst2
is little else to recommend `` never again,0,Negative,val,sst2
exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest,1,Positive,val,sst2
"a fine effort ,",1,Positive,val,sst2
"thoughtful , emotional",1,Positive,val,sst2
's no reason to miss interview with the assassin,1,Positive,val,sst2
grounded,1,Positive,val,sst2
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin .",0,Negative,val,sst2
"spirit is a visual treat , and it takes chances that are bold by studio standards",1,Positive,val,sst2
awe and affection -- and,1,Positive,val,sst2
"those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home",0,Negative,val,sst2
sweet and memorable film,1,Positive,val,sst2
'd watch these two together again in a new york minute .,1,Positive,val,sst2
the script by david koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level,1,Positive,val,sst2
"was , by its moods , and by its subtly transformed star",1,Positive,val,sst2
of his passe ' chopsocky glory,0,Negative,val,sst2
a compelling pre-wwii drama,1,Positive,val,sst2
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0,Negative,val,sst2
's mission accomplished,1,Positive,val,sst2
sports,1,Positive,val,sst2
that did not figure out a coherent game,0,Negative,val,sst2
sharp,1,Positive,val,sst2
suited neither,0,Negative,val,sst2
disjointed,0,Negative,val,sst2
by drawing me into the picture,1,Positive,val,sst2
he expresses our most basic emotions,1,Positive,val,sst2
my precious new star wars movie,1,Positive,val,sst2
both heartbreaking and,1,Positive,val,sst2
on a true and historically significant story,1,Positive,val,sst2
ellen pompeo pulls off the feat with aplomb,1,Positive,val,sst2
suited to a quiet evening on pbs than a night out at an amc,0,Negative,val,sst2
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",0,Negative,val,sst2
an inelegant combination of two unrelated shorts that falls far short,0,Negative,val,sst2
"( washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",1,Positive,val,sst2
the disjointed feel of a bunch of strung-together tv episodes .,0,Negative,val,sst2
more recent successes,1,Positive,val,sst2
"( swimfan ) falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0,Negative,val,sst2
that does n't clue you in that something 's horribly wrong,0,Negative,val,sst2
"betrayal , deceit and murder",0,Negative,val,sst2
releasing,1,Positive,val,sst2
aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film .,1,Positive,val,sst2
large cast,1,Positive,val,sst2
the buoyant energy level of the film 's city beginnings,1,Positive,val,sst2
morgen and nanette burstein,1,Positive,val,sst2
is fiercely intelligent and uncommonly ambitious,1,Positive,val,sst2
far more interested in gross-out humor,0,Negative,val,sst2
's a rock-solid little genre picture,1,Positive,val,sst2
it can impart an almost visceral sense of dislocation and change .,1,Positive,val,sst2
a little violence and lots of sex in a bid to hold our attention,0,Negative,val,sst2
runs through a remarkable amount of material in the film 's short 90 minutes,1,Positive,val,sst2
get out your pooper-scoopers .,0,Negative,val,sst2
fully formed,1,Positive,val,sst2
to be because it plays everything too safe,0,Negative,val,sst2
falls down,0,Negative,val,sst2
the rat-a-tat energy,1,Positive,val,sst2
"wince in embarrassment and others , thanks to the actors , that are quite touching .",1,Positive,val,sst2
incredibly flexible,1,Positive,val,sst2
like a true star,1,Positive,val,sst2
like a term paper,0,Negative,val,sst2
"uncompromising , difficult",0,Negative,val,sst2
", good action , good acting , good dialogue , good pace , good cinematography .",1,Positive,val,sst2
of his best-known creation,1,Positive,val,sst2
a bittersweet contemporary comedy,0,Negative,val,sst2
something of a stiff --,0,Negative,val,sst2
for its extraordinary intelligence and originality,1,Positive,val,sst2
that it emerges as another key contribution to the flowering of the south korean cinema,1,Positive,val,sst2
great cinema can really do,1,Positive,val,sst2
"you would n't want to live waydowntown , but it is a hilarious place to visit",1,Positive,val,sst2
her fearlessness,1,Positive,val,sst2
"is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1,Positive,val,sst2
"of paint-by-number american blockbusters like pearl harbor , at least",0,Negative,val,sst2
are as maudlin as any after-school special you can imagine,0,Negative,val,sst2
certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1,Positive,val,sst2
all the bad things in the world /,0,Negative,val,sst2
muccino either does n't notice when his story ends or just ca n't tear himself away from the characters,0,Negative,val,sst2
's easy to like,1,Positive,val,sst2
very difficult,0,Negative,val,sst2
glow,1,Positive,val,sst2
seem self-consciously poetic and forced,0,Negative,val,sst2
reveals how we all need a playful respite from the grind to refresh our souls .,1,Positive,val,sst2
"bears more than a whiff of exploitation , despite iwai 's vaunted empathy",0,Negative,val,sst2
begins to fade from memory,0,Negative,val,sst2
leave it,0,Negative,val,sst2
the actors are humanly engaged,1,Positive,val,sst2
is simply not enough of interest onscreen to sustain its seventy-minute running time,0,Negative,val,sst2
snoozer .,0,Negative,val,sst2
a very distinctive sensibility,1,Positive,val,sst2
of jaglom 's self-conscious and gratingly irritating films,0,Negative,val,sst2
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me",1,Positive,val,sst2
no fantasy story,1,Positive,val,sst2
aimless hodgepodge,0,Negative,val,sst2
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,0,Negative,val,sst2
` unfaithful ' cheats on itself and retreats to comfortable territory .,0,Negative,val,sst2
", amari 's film falls short in building the drama of lilia 's journey .",0,Negative,val,sst2
drowned out,0,Negative,val,sst2
gimmick,0,Negative,val,sst2
just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1,Positive,val,sst2
puts flimsy flicks like this behind bars,0,Negative,val,sst2
great scares and,1,Positive,val,sst2
placed in the pantheon of the best of the swashbucklers,1,Positive,val,sst2
splendid singing,1,Positive,val,sst2
double-barreled rip-off,0,Negative,val,sst2
too skewed to ever get a hold on,0,Negative,val,sst2
the four primary actors,1,Positive,val,sst2
reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .,1,Positive,val,sst2
a comedy that swings and jostles to the rhythms of life .,1,Positive,val,sst2
a fantastically vital movie,1,Positive,val,sst2
the feeble examples of big-screen poke-mania,0,Negative,val,sst2
"things really get weird , though not particularly scary :",0,Negative,val,sst2
just that and it 's what makes their project so interesting,1,Positive,val,sst2
hastily and amateurishly,0,Negative,val,sst2
"the movie is silly beyond comprehension , and",0,Negative,val,sst2
worst sin,0,Negative,val,sst2
none-too-funny,0,Negative,val,sst2
"swinging , the film makes it seem , is not a hobby that attracts the young and fit .",0,Negative,val,sst2
status,1,Positive,val,sst2
a work of art,1,Positive,val,sst2
after decades,1,Positive,val,sst2
"the ensemble cast turns in a collectively stellar performance , and",1,Positive,val,sst2
fairly impressive debut,1,Positive,val,sst2
", movies like ghost ship will be used as analgesic balm for overstimulated minds .",0,Negative,val,sst2
timid parsing,0,Negative,val,sst2
forget about it,0,Negative,val,sst2
a very ambitious project,1,Positive,val,sst2
've got a huge mess,0,Negative,val,sst2
beautifully directed and convincingly acted .,1,Positive,val,sst2
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",0,Negative,val,sst2
very talented,1,Positive,val,sst2
"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0,Negative,val,sst2
's boring,0,Negative,val,sst2
often intense,1,Positive,val,sst2
( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .,0,Negative,val,sst2
the inherent absurdity,0,Negative,val,sst2
", at last count , numbered 52 different versions",0,Negative,val,sst2
be utterly entranced by its subject and,1,Positive,val,sst2
's a barely tolerable slog over well-trod ground,0,Negative,val,sst2
about one thing is a small gem .,1,Positive,val,sst2
pleasant enough --,1,Positive,val,sst2
"the wonderfully lush morvern callar is pure punk existentialism , and",1,Positive,val,sst2
clients,1,Positive,val,sst2
hack script,0,Negative,val,sst2
is a certain sense of experimentation and improvisation to this film that may not always work,0,Negative,val,sst2
an ingenious and often harrowing,1,Positive,val,sst2
tickled,1,Positive,val,sst2
"in fast-edit , hopped-up fashion",0,Negative,val,sst2
as far as mainstream matinee-style entertainment goes,0,Negative,val,sst2
"found it slow , predictable and not very amusing .",0,Negative,val,sst2
be very sweet indeed,1,Positive,val,sst2
is a rather toothless take on a hard young life,0,Negative,val,sst2
", windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0,Negative,val,sst2
", the film shatters you in waves .",1,Positive,val,sst2
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible",0,Negative,val,sst2
to the edge of their seats,1,Positive,val,sst2
"what a dumb , fun , curiously adolescent movie this is .",1,Positive,val,sst2
have a radar for juicy roles,1,Positive,val,sst2
sex toys and offers,0,Negative,val,sst2
of describing badness,0,Negative,val,sst2
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender,0,Negative,val,sst2
spoofs,1,Positive,val,sst2
hilarity .,1,Positive,val,sst2
wise and powerful tale,1,Positive,val,sst2
"unfortunately , it runs for 170",0,Negative,val,sst2
's an unhappy situation all around .,0,Negative,val,sst2
more smarts,1,Positive,val,sst2
zeal,1,Positive,val,sst2
will wish there had been more of the `` queen '' and less of the `` damned . '',0,Negative,val,sst2
amélie 's audrey tautou with another fabuleux destin,1,Positive,val,sst2
are rich veins of funny stuff in this movie,1,Positive,val,sst2
lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0,Negative,val,sst2
droning house music,0,Negative,val,sst2
content,1,Positive,val,sst2
entertainment,1,Positive,val,sst2
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,0,Negative,val,sst2
a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth,1,Positive,val,sst2
progressed as nicely as ` wayne,1,Positive,val,sst2
an awkwardly garish showcase that diverges from anything,0,Negative,val,sst2
that the bulk of the movie centers on the wrong character,0,Negative,val,sst2
nearly every attempt at humor,1,Positive,val,sst2
this is a movie that refreshes the mind and spirit along with the body,1,Positive,val,sst2
is actually funny without hitting below the belt,1,Positive,val,sst2
"elusive , yet inexplicably",1,Positive,val,sst2
funniest film,1,Positive,val,sst2
"-- and at times , all",1,Positive,val,sst2
to his series of spectacular belly flops both on and off the screen,0,Negative,val,sst2
that any art-house moviegoer is likely to find compelling,1,Positive,val,sst2
"the funniest person in the film , which gives you an idea just how bad it was",0,Negative,val,sst2
trying to set the women 's liberation movement back 20 years,0,Negative,val,sst2
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1,Positive,val,sst2
does n't work,0,Negative,val,sst2
"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1,Positive,val,sst2
"that has finally , to some extent , warmed up to him",1,Positive,val,sst2
uneventful,0,Negative,val,sst2
fiercely intelligent and uncommonly ambitious,1,Positive,val,sst2
of the movies you 'd want to watch if you only had a week to live,1,Positive,val,sst2
its appeal will probably limited to lds church members and undemanding armchair tourists .,0,Negative,val,sst2
"the unfulfilling , incongruous ,",0,Negative,val,sst2
who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,1,Positive,val,sst2
more contemporary,1,Positive,val,sst2
that what we have here is a load of clams left in the broiling sun for a good three days,0,Negative,val,sst2
better celebration,1,Positive,val,sst2
"yakusho , as always , is wonderful as the long-faced sad sack ...",1,Positive,val,sst2
really funny movie,1,Positive,val,sst2
charm and charisma,1,Positive,val,sst2
lack their idol 's energy and passion for detail,0,Negative,val,sst2
moonlight mile should strike a nerve in many .,1,Positive,val,sst2
tragic waste,0,Negative,val,sst2
"will take you places you have n't been , and also places you have .",1,Positive,val,sst2
it takes a sudden turn and devolves into a bizarre sort of romantic comedy,0,Negative,val,sst2
star to play second fiddle to the dull effects that allow the suit to come to life,0,Negative,val,sst2
from the dull,0,Negative,val,sst2
the experience worthwhile,1,Positive,val,sst2
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0,Negative,val,sst2
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .",0,Negative,val,sst2
family,1,Positive,val,sst2
"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",1,Positive,val,sst2
dropped,1,Positive,val,sst2
good spirits,1,Positive,val,sst2
"gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill",1,Positive,val,sst2
is one adapted - from-television movie that actually looks as if it belongs on the big screen,1,Positive,val,sst2
sickly,0,Negative,val,sst2
no cliche escapes the perfervid treatment of gang warfare called ces wild .,0,Negative,val,sst2
all the values of a straight-to-video movie,0,Negative,val,sst2
our best achievements and,1,Positive,val,sst2
intelligent movie,1,Positive,val,sst2
irritating display,0,Negative,val,sst2
laggard drama wending its way to an uninspired philosophical epiphany,0,Negative,val,sst2
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",0,Negative,val,sst2
african american professionals,1,Positive,val,sst2
rings false .,0,Negative,val,sst2
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .,0,Negative,val,sst2
"your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california",0,Negative,val,sst2
calls attention to a problem hollywood too long has ignored,1,Positive,val,sst2
the joie de vivre even as he creates,1,Positive,val,sst2
avid interest,1,Positive,val,sst2
takes a sudden turn and devolves,0,Negative,val,sst2
hate to tear your eyes away from the images long enough to read the subtitles,1,Positive,val,sst2
"changing lanes is also a film of freshness , imagination and insight .",1,Positive,val,sst2
's definitely a step in the right direction,1,Positive,val,sst2
serving sara '' has n't much more to serve than silly fluff,0,Negative,val,sst2
the film is a hilarious adventure,1,Positive,val,sst2
's really wrong with this ricture !,0,Negative,val,sst2
the limitations of his skill and,0,Negative,val,sst2
when it reminds you how pertinent its dynamics remain,1,Positive,val,sst2
the better of obnoxious adults,0,Negative,val,sst2
unoriginal,0,Negative,val,sst2
"come , already having been recycled more times than i 'd care to count",0,Negative,val,sst2
a masterfully made one,1,Positive,val,sst2
congrats disney on a job,1,Positive,val,sst2
"is moody , oozing , chilling and heart-warming all at once",1,Positive,val,sst2
muddled and derivative,0,Negative,val,sst2
hokum but,0,Negative,val,sst2
be sorry,0,Negative,val,sst2
as moronic as some campus gross-out films,0,Negative,val,sst2
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,0,Negative,val,sst2
that ultimately coheres into a sane and breathtakingly creative film,1,Positive,val,sst2
a faulty premise,0,Negative,val,sst2
so devoid,0,Negative,val,sst2
is as generic as its title,0,Negative,val,sst2
"the gags , and the script , are a mixed bag .",0,Negative,val,sst2
you do n't want to think too much about what 's going on,0,Negative,val,sst2
hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling .,1,Positive,val,sst2
pacino is the best he 's been in years and keener is marvelous .,1,Positive,val,sst2
's nothing wrong with that,1,Positive,val,sst2
"charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark",1,Positive,val,sst2
the brim with ideas,1,Positive,val,sst2
", masterful",1,Positive,val,sst2
"pointed , often incisive satire and unabashed sweetness",1,Positive,val,sst2
relatively gore-free,1,Positive,val,sst2
take the grandkids or the grandparents,1,Positive,val,sst2
"are repeatedly undercut by the brutality of the jokes , most at women 's expense",0,Negative,val,sst2
visual virtuosity,1,Positive,val,sst2
loosely connected characters and,0,Negative,val,sst2
refused,1,Positive,val,sst2
every conceivable mistake a director could make in filming opera has been perpetrated here .,0,Negative,val,sst2
kill the effect,0,Negative,val,sst2
in its own simplicity,1,Positive,val,sst2
stay away .,0,Negative,val,sst2
critical backlash,0,Negative,val,sst2
"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face",1,Positive,val,sst2
powerful 1957 drama,1,Positive,val,sst2
were the people who paid to see it .,0,Negative,val,sst2
"'s a square , sentimental drama that satisfies , as comfort food often can",1,Positive,val,sst2
nervy and,1,Positive,val,sst2
entirely witless,0,Negative,val,sst2
"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",0,Negative,val,sst2
screwing things up old school,0,Negative,val,sst2
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that",1,Positive,val,sst2
it 's so successful at lodging itself in the brain,1,Positive,val,sst2
whirlwind,1,Positive,val,sst2
the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience .,1,Positive,val,sst2
might be distracted by the movie 's quick movements and sounds,0,Negative,val,sst2
well-executed spy-thriller .,1,Positive,val,sst2
a feature film that is wickedly fun to watch,1,Positive,val,sst2
imax trip,1,Positive,val,sst2
if you love reading and/or poetry,1,Positive,val,sst2
a talented director,1,Positive,val,sst2
your pulse ever racing,1,Positive,val,sst2
", it 's almost impossible not to be swept away by the sheer beauty of his images .",1,Positive,val,sst2
it transcends the normal divisions between fiction and nonfiction film,1,Positive,val,sst2
"this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1,Positive,val,sst2
got to admire ... the intensity with which he 's willing to express his convictions,1,Positive,val,sst2
likes of which mainstream audiences have rarely seen,1,Positive,val,sst2
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0,Negative,val,sst2
enough cool fun here,1,Positive,val,sst2
"as an actor 's showcase , hart 's war has much to recommend it , even if the top-billed willis is not the most impressive player .",1,Positive,val,sst2
i 'm not sure these words have ever been together in the same sentence :,0,Negative,val,sst2
witlessness,0,Negative,val,sst2
"one of the best , most",1,Positive,val,sst2
you will probably like it .,1,Positive,val,sst2
his control,0,Negative,val,sst2
handheld,1,Positive,val,sst2
comparatively sane and healthy,1,Positive,val,sst2
"ruined by amateurish writing and acting , while the third feels limited by its short running time",0,Negative,val,sst2
has a bigger-name cast,1,Positive,val,sst2
working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,1,Positive,val,sst2
forged in still-raw emotions,1,Positive,val,sst2
are infants ... who might be distracted by the movie 's quick movements and sounds .,0,Negative,val,sst2
"to mind , while watching eric rohmer 's tribute to a courageous scottish lady",1,Positive,val,sst2
a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences,0,Negative,val,sst2
peppered with false starts and populated by characters who are nearly impossible to care about,0,Negative,val,sst2
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1,Positive,val,sst2
best,1,Positive,val,sst2
lane and,1,Positive,val,sst2
77 minutes of pokemon,0,Negative,val,sst2
is a welcome relief from the usual two-dimensional offerings,1,Positive,val,sst2
broad streaks of common sense emerge with unimpeachable clarity,1,Positive,val,sst2
emotional comfort,1,Positive,val,sst2
wondrously creative,1,Positive,val,sst2
"sucks , but",0,Negative,val,sst2
any number of metaphorical readings,1,Positive,val,sst2
as an intense political and psychological thriller,1,Positive,val,sst2
a cellophane-pop remake of the punk,0,Negative,val,sst2
for its intelligence and intensity,1,Positive,val,sst2
brimming,1,Positive,val,sst2
imbued with passion and attitude .,1,Positive,val,sst2
"saturday night live-style parody , '70s blaxploitation films and goofball action comedy",1,Positive,val,sst2
humorous and tender,1,Positive,val,sst2
abandon all hope of a good movie ye who enter here,0,Negative,val,sst2
"that contains some hefty thematic material on time , death , eternity , and what",1,Positive,val,sst2
falls victim,0,Negative,val,sst2
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0,Negative,val,sst2
to a few rather than dozens,0,Negative,val,sst2
", is a temporal inquiry that shoulders its philosophical burden lightly .",1,Positive,val,sst2
stock plot,0,Negative,val,sst2
is notable for its sheer audacity and openness,1,Positive,val,sst2
echoes,1,Positive,val,sst2
too simple,0,Negative,val,sst2
into your heart,1,Positive,val,sst2
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .,1,Positive,val,sst2
something i would rather live in denial about,0,Negative,val,sst2
its execution and skill of its cast,1,Positive,val,sst2
pointless meditation,0,Negative,val,sst2
the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script .,0,Negative,val,sst2
comes across as shallow and glib though not mean-spirited,0,Negative,val,sst2
the delete key,0,Negative,val,sst2
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",1,Positive,val,sst2
"an evanescent , seamless and sumptuous stream of consciousness",1,Positive,val,sst2
gets you riled up,1,Positive,val,sst2
"i liked the movie ,",1,Positive,val,sst2
is still quite good-natured and,1,Positive,val,sst2
heaven is one such beast,1,Positive,val,sst2
the young stars are too cute ; the story and ensuing complications are too manipulative ;,0,Negative,val,sst2
hélène angel is definitely a director to watch .,1,Positive,val,sst2
"everyone , especially movie musical fans",1,Positive,val,sst2
on both suspense and payoff,1,Positive,val,sst2
every member,1,Positive,val,sst2
"a laughable -- or rather , unlaughable -- excuse for a film .",0,Negative,val,sst2
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,0,Negative,val,sst2
such a big job,1,Positive,val,sst2
the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional .,0,Negative,val,sst2
"dumb , credulous , unassuming , subordinate subjects",0,Negative,val,sst2
donna,1,Positive,val,sst2
"infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",1,Positive,val,sst2
"gets sillier , not scarier , as it goes along",0,Negative,val,sst2
who does a convincing impersonation here of a director enjoying himself immensely,1,Positive,val,sst2
", i 'm the one that i want , in 2000 .",1,Positive,val,sst2
"a straightforward , emotionally honest manner that by the end",1,Positive,val,sst2
"of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .",1,Positive,val,sst2
"friendship , love , and the truth",1,Positive,val,sst2
some visual virtues,1,Positive,val,sst2
substandard,0,Negative,val,sst2
a derivative collection of horror and sci-fi,0,Negative,val,sst2
ludicrous and contrived plot,0,Negative,val,sst2
bidder,1,Positive,val,sst2
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1,Positive,val,sst2
little less bling-bling and a lot more romance,0,Negative,val,sst2
"as in aimless , arduous , and arbitrary",0,Negative,val,sst2
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion,0,Negative,val,sst2
lazy tearjerker,0,Negative,val,sst2
you can take the grandkids or the grandparents and never worry about anyone being bored,1,Positive,val,sst2
"offbeat humor , amusing characters ,",1,Positive,val,sst2
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades",1,Positive,val,sst2
he appears miserable throughout as he swaggers through his scenes,0,Negative,val,sst2
"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1,Positive,val,sst2
"does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",1,Positive,val,sst2
"quite simply , a joy to watch and -- especially -- to listen to",1,Positive,val,sst2
than losers,0,Negative,val,sst2
"rustic , realistic , and altogether creepy",1,Positive,val,sst2
it look like a masterpiece,1,Positive,val,sst2
and people make fun of me for liking showgirls .,0,Negative,val,sst2
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but",0,Negative,val,sst2
's a rare window on an artistic collaboration .,1,Positive,val,sst2
usually genuinely worthwhile,1,Positive,val,sst2
"have a fun , no-frills ride",1,Positive,val,sst2
love for the movies of the 1960s,1,Positive,val,sst2
of you-are-there immediacy,1,Positive,val,sst2
that catches you up in something bigger than yourself,1,Positive,val,sst2
philosophical emptiness and maddeningly sedate pacing,0,Negative,val,sst2
"a smile , just sneers and bile",0,Negative,val,sst2
"'d have a 90-minute , four-star movie",1,Positive,val,sst2
"looks closely , insightfully at fragile , complex relationships",1,Positive,val,sst2
"the most part a useless movie , even with a great director at the helm",0,Negative,val,sst2
remarkably original work,1,Positive,val,sst2
", you 'll find yourself remembering this refreshing visit to a sunshine state .",1,Positive,val,sst2
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context ,",1,Positive,val,sst2
exudes the urbane sweetness,1,Positive,val,sst2
of abuse,0,Negative,val,sst2
one of those unassuming films that sneaks up on you and stays with you long after you have left the theater .,1,Positive,val,sst2
falls far short of poetry,0,Negative,val,sst2
just does n't add up .,0,Negative,val,sst2
occasionally inspired dialogue bits,1,Positive,val,sst2
a decomposition,0,Negative,val,sst2
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,0,Negative,val,sst2
let 's get this thing over with,0,Negative,val,sst2
get for a buck or so in that greasy little vidgame pit in the theater lobby,0,Negative,val,sst2
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,0,Negative,val,sst2
a dualistic battle between good and evil,1,Positive,val,sst2
if good-hearted,1,Positive,val,sst2
satisfy the boom-bam crowd without a huge sacrifice of character and mood,1,Positive,val,sst2
believing it was just coincidence,1,Positive,val,sst2
that gives pic its title an afterthought,0,Negative,val,sst2
that 's truly deserving of its oscar nomination,1,Positive,val,sst2
predictable plotting and tiresome histrionics,0,Negative,val,sst2
"perhaps it 's cliche to call the film ` refreshing , ' but",1,Positive,val,sst2
some real vitality,1,Positive,val,sst2
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0,Negative,val,sst2
"`` freaky friday , '' it 's not .",0,Negative,val,sst2
fallen,0,Negative,val,sst2
to affirm love 's power to help people endure almost unimaginable horror,1,Positive,val,sst2
's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .,1,Positive,val,sst2
to provide insight into a fascinating part of theater history,1,Positive,val,sst2
the formula fresh again,1,Positive,val,sst2
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1,Positive,val,sst2
all the heart,1,Positive,val,sst2
love the piano teacher,1,Positive,val,sst2
to be something of a sitcom apparatus,0,Negative,val,sst2
"bland , obnoxious 88-minute",0,Negative,val,sst2
like many of his works,1,Positive,val,sst2
a battle between bug-eye theater and dead-eye,0,Negative,val,sst2
"one that typifies the delirium of post , pre , and extant stardom",1,Positive,val,sst2
with bogus profundities,0,Negative,val,sst2
a very good viewing alternative for young women,1,Positive,val,sst2
clueless and inept,0,Negative,val,sst2
the filmmaker 's lifelong concern with formalist experimentation in cinematic art,1,Positive,val,sst2
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie .",0,Negative,val,sst2
"seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0,Negative,val,sst2
will turn out okay,1,Positive,val,sst2
the more influential works,1,Positive,val,sst2
supremely good,1,Positive,val,sst2
elevates the material above pat inspirational status,1,Positive,val,sst2
